
2015-01-07 15:57:57.849 EmptyProject461p2[3142:688214] -> registered mono modules 0x1385100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.080 seconds
2015-01-07 15:58:01.671 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:01.691 EmptyProject461p2[3142:688214] Frame: 1          Period: 134807781.09        UPL: 10.84
2015-01-07 15:58:20.767 EmptyProject461p2[3142:688214] Frame: 1142       Period: 17.42       UPL: 3.64
2015-01-07 15:58:20.786 EmptyProject461p2[3142:688214] Frame: 1143       Period: 19.11       UPL: 6.29
2015-01-07 15:58:20.801 EmptyProject461p2[3142:688214] Frame: 1144       Period: 15.01       UPL: 3.78
2015-01-07 15:58:20.818 EmptyProject461p2[3142:688214] Frame: 1145       Period: 16.59       UPL: 4.39
2015-01-07 15:58:20.834 EmptyProject461p2[3142:688214] Frame: 1146       Period: 15.46       UPL: 2.99
2015-01-07 15:58:20.851 EmptyProject461p2[3142:688214] Frame: 1147       Period: 17.37       UPL: 2.90
2015-01-07 15:58:20.867 EmptyProject461p2[3142:688214] Frame: 1148       Period: 16.08       UPL: 2.92
2015-01-07 15:58:20.884 EmptyProject461p2[3142:688214] Frame: 1149       Period: 17.21       UPL: 2.93
2015-01-07 15:58:20.899 EmptyProject461p2[3142:688214] Frame: 1150       Period: 15.47       UPL: 2.19
2015-01-07 15:58:20.916 EmptyProject461p2[3142:688214] Frame: 1151       Period: 17.16       UPL: 3.34
2015-01-07 15:58:20.933 EmptyProject461p2[3142:688214] Frame: 1152       Period: 16.54       UPL: 3.25
2015-01-07 15:58:20.949 EmptyProject461p2[3142:688214] Frame: 1153       Period: 16.31       UPL: 2.94
2015-01-07 15:58:20.967 EmptyProject461p2[3142:688214] Frame: 1154       Period: 17.67       UPL: 3.88
2015-01-07 15:58:20.983 EmptyProject461p2[3142:688214] Frame: 1155       Period: 15.93       UPL: 2.76
2015-01-07 15:58:21.001 EmptyProject461p2[3142:688214] Frame: 1156       Period: 18.25       UPL: 4.35
2015-01-07 15:58:21.015 EmptyProject461p2[3142:688214] Frame: 1157       Period: 14.26       UPL: 2.40
2015-01-07 15:58:21.034 EmptyProject461p2[3142:688214] Frame: 1158       Period: 18.40       UPL: 3.14
2015-01-07 15:58:21.050 EmptyProject461p2[3142:688214] Frame: 1159       Period: 16.46       UPL: 3.64
2015-01-07 15:58:21.067 EmptyProject461p2[3142:688214] Frame: 1160       Period: 16.99       UPL: 3.27
2015-01-07 15:58:21.083 EmptyProject461p2[3142:688214] Frame: 1161       Period: 15.42       UPL: 2.71
2015-01-07 15:58:21.100 EmptyProject461p2[3142:688214] Frame: 1162       Period: 16.89       UPL: 2.88
2015-01-07 15:58:21.116 EmptyProject461p2[3142:688214] Frame: 1163       Period: 16.79       UPL: 3.15
2015-01-07 15:58:21.134 EmptyProject461p2[3142:688214] Frame: 1164       Period: 17.45       UPL: 4.02
2015-01-07 15:58:21.150 EmptyProject461p2[3142:688214] Frame: 1165       Period: 16.39       UPL: 3.36
2015-01-07 15:58:21.167 EmptyProject461p2[3142:688214] Frame: 1166       Period: 16.39       UPL: 3.33
2015-01-07 15:58:21.183 EmptyProject461p2[3142:688214] Frame: 1167       Period: 16.15       UPL: 2.83
2015-01-07 15:58:21.201 EmptyProject461p2[3142:688214] Frame: 1168       Period: 17.88       UPL: 2.77
2015-01-07 15:58:21.219 EmptyProject461p2[3142:688214] Frame: 1169       Period: 17.97       UPL: 4.91
2015-01-07 15:58:21.233 EmptyProject461p2[3142:688214] Frame: 1170       Period: 14.18       UPL: 2.98
2015-01-07 15:58:21.250 EmptyProject461p2[3142:688214] Frame: 1171       Period: 16.96       UPL: 3.05
2015-01-07 15:58:21.276 EmptyProject461p2[3142:688214] Frame: 1172       Period: 26.56       UPL: 3.18
2015-01-07 15:58:21.289 EmptyProject461p2[3142:688214] Frame: 1173       Period: 12.27       UPL: 8.76
2015-01-07 15:58:21.305 EmptyProject461p2[3142:688214] Frame: 1174       Period: 16.46       UPL: 8.46
2015-01-07 15:58:21.321 EmptyProject461p2[3142:688214] Frame: 1175       Period: 15.83       UPL: 7.73
2015-01-07 15:58:21.333 EmptyProject461p2[3142:688214] Frame: 1176       Period: 12.05       UPL: 3.09
2015-01-07 15:58:21.350 EmptyProject461p2[3142:688214] Frame: 1177       Period: 16.58       UPL: 3.01
2015-01-07 15:58:21.367 EmptyProject461p2[3142:688214] Frame: 1178       Period: 17.02       UPL: 3.36
2015-01-07 15:58:21.384 EmptyProject461p2[3142:688214] Frame: 1179       Period: 17.26       UPL: 3.97
2015-01-07 15:58:21.400 EmptyProject461p2[3142:688214] Frame: 1180       Period: 16.22       UPL: 3.62
2015-01-07 15:58:21.416 EmptyProject461p2[3142:688214] Frame: 1181       Period: 16.28       UPL: 3.11
2015-01-07 15:58:21.436 EmptyProject461p2[3142:688214] Frame: 1182       Period: 20.19       UPL: 6.63
2015-01-07 15:58:21.451 EmptyProject461p2[3142:688214] Frame: 1183       Period: 14.07       UPL: 4.04
2015-01-07 15:58:21.468 EmptyProject461p2[3142:688214] Frame: 1184       Period: 17.41       UPL: 4.09
2015-01-07 15:58:21.484 EmptyProject461p2[3142:688214] Frame: 1185       Period: 16.11       UPL: 4.24
2015-01-07 15:58:21.501 EmptyProject461p2[3142:688214] Frame: 1186       Period: 16.80       UPL: 4.32
2015-01-07 15:58:21.518 EmptyProject461p2[3142:688214] Frame: 1187       Period: 16.69       UPL: 4.15
2015-01-07 15:58:21.535 EmptyProject461p2[3142:688214] Frame: 1188       Period: 17.11       UPL: 4.72
2015-01-07 15:58:21.551 EmptyProject461p2[3142:688214] Frame: 1189       Period: 16.40       UPL: 4.39
2015-01-07 15:58:21.567 EmptyProject461p2[3142:688214] Frame: 1190       Period: 15.79       UPL: 3.23
2015-01-07 15:58:21.583 EmptyProject461p2[3142:688214] Frame: 1191       Period: 15.91       UPL: 2.79
2015-01-07 15:58:21.600 EmptyProject461p2[3142:688214] Frame: 1192       Period: 17.54       UPL: 3.52
2015-01-07 15:58:21.617 EmptyProject461p2[3142:688214] Frame: 1193       Period: 16.58       UPL: 3.16
2015-01-07 15:58:21.635 EmptyProject461p2[3142:688214] Frame: 1194       Period: 17.68       UPL: 4.76
2015-01-07 15:58:21.652 EmptyProject461p2[3142:688214] Frame: 1195       Period: 17.11       UPL: 5.10
2015-01-07 15:58:21.668 EmptyProject461p2[3142:688214] Frame: 1196       Period: 15.92       UPL: 4.43
2015-01-07 15:58:21.683 EmptyProject461p2[3142:688214] Frame: 1197       Period: 15.18       UPL: 2.95
2015-01-07 15:58:21.701 EmptyProject461p2[3142:688214] Frame: 1198       Period: 17.98       UPL: 3.58
2015-01-07 15:58:21.717 EmptyProject461p2[3142:688214] Frame: 1199       Period: 16.23       UPL: 3.76
2015-01-07 15:58:21.734 EmptyProject461p2[3142:688214] Frame: 1200       Period: 16.21       UPL: 3.37
2015-01-07 15:58:21.750 EmptyProject461p2[3142:688214] Frame: 1201       Period: 16.82       UPL: 3.47
2015-01-07 15:58:21.767 EmptyProject461p2[3142:688214] Frame: 1202       Period: 17.11       UPL: 4.04
2015-01-07 15:58:21.782 EmptyProject461p2[3142:688214] Frame: 1203       Period: 15.26       UPL: 2.64
2015-01-07 15:58:21.799 EmptyProject461p2[3142:688214] Frame: 1204       Period: 16.86       UPL: 2.86
2015-01-07 15:58:21.816 EmptyProject461p2[3142:688214] Frame: 1205       Period: 17.18       UPL: 3.29
2015-01-07 15:58:21.834 EmptyProject461p2[3142:688214] Frame: 1206       Period: 17.89       UPL: 4.45
2015-01-07 15:58:21.851 EmptyProject461p2[3142:688214] Frame: 1207       Period: 16.72       UPL: 4.18
2015-01-07 15:58:21.870 EmptyProject461p2[3142:688214] Frame: 1208       Period: 19.36       UPL: 6.96
2015-01-07 15:58:21.890 EmptyProject461p2[3142:688214] Frame: 1209       Period: 19.73       UPL: 9.94
2015-01-07 15:58:21.904 EmptyProject461p2[3142:688214] Frame: 1210       Period: 14.32       UPL: 7.96
2015-01-07 15:58:21.922 EmptyProject461p2[3142:688214] Frame: 1211       Period: 17.14       UPL: 7.84
2015-01-07 15:58:21.933 EmptyProject461p2[3142:688214] Frame: 1212       Period: 11.18       UPL: 3.02
2015-01-07 15:58:21.950 EmptyProject461p2[3142:688214] Frame: 1213       Period: 16.73       UPL: 2.99
2015-01-07 15:58:21.967 EmptyProject461p2[3142:688214] Frame: 1214       Period: 17.13       UPL: 3.43
2015-01-07 15:58:21.984 EmptyProject461p2[3142:688214] Frame: 1215       Period: 17.06       UPL: 3.83
2015-01-07 15:58:21.998 EmptyProject461p2[3142:688214] Frame: 1216       Period: 14.75       UPL: 2.21
2015-01-07 15:58:22.016 EmptyProject461p2[3142:688214] Frame: 1217       Period: 17.22       UPL: 2.62
2015-01-07 15:58:22.033 EmptyProject461p2[3142:688214] Frame: 1218       Period: 17.19       UPL: 3.00
2015-01-07 15:58:22.049 EmptyProject461p2[3142:688214] Frame: 1219       Period: 16.58       UPL: 2.93
2015-01-07 15:58:22.068 EmptyProject461p2[3142:688214] Frame: 1220       Period: 18.24       UPL: 3.57
2015-01-07 15:58:22.085 EmptyProject461p2[3142:688214] Frame: 1221       Period: 16.95       UPL: 4.55
2015-01-07 15:58:22.100 EmptyProject461p2[3142:688214] Frame: 1222       Period: 15.70       UPL: 3.79
2015-01-07 15:58:22.117 EmptyProject461p2[3142:688214] Frame: 1223       Period: 16.22       UPL: 3.17
2015-01-07 15:58:22.134 EmptyProject461p2[3142:688214] Frame: 1224       Period: 17.51       UPL: 4.17
2015-01-07 15:58:22.150 EmptyProject461p2[3142:688214] Frame: 1225       Period: 15.64       UPL: 3.17
2015-01-07 15:58:22.167 EmptyProject461p2[3142:688214] Frame: 1226       Period: 16.90       UPL: 3.39
2015-01-07 15:58:22.184 EmptyProject461p2[3142:688214] Frame: 1227       Period: 16.61       UPL: 2.98
2015-01-07 15:58:22.201 EmptyProject461p2[3142:688214] Frame: 1228       Period: 17.70       UPL: 4.26
2015-01-07 15:58:22.217 EmptyProject461p2[3142:688214] Frame: 1229       Period: 15.83       UPL: 3.55
2015-01-07 15:58:22.234 EmptyProject461p2[3142:688214] Frame: 1230       Period: 16.90       UPL: 3.44
2015-01-07 15:58:22.251 EmptyProject461p2[3142:688214] Frame: 1231       Period: 16.92       UPL: 2.91
2015-01-07 15:58:22.267 EmptyProject461p2[3142:688214] Frame: 1232       Period: 16.44       UPL: 3.23
2015-01-07 15:58:22.283 EmptyProject461p2[3142:688214] Frame: 1233       Period: 15.92       UPL: 2.86
2015-01-07 15:58:22.302 EmptyProject461p2[3142:688214] Frame: 1234       Period: 18.78       UPL: 5.19
2015-01-07 15:58:22.317 EmptyProject461p2[3142:688214] Frame: 1235       Period: 15.02       UPL: 3.49
2015-01-07 15:58:22.333 EmptyProject461p2[3142:688214] Frame: 1236       Period: 16.18       UPL: 3.02
2015-01-07 15:58:22.349 EmptyProject461p2[3142:688214] Frame: 1237       Period: 16.53       UPL: 2.90
2015-01-07 15:58:22.367 EmptyProject461p2[3142:688214] Frame: 1238       Period: 17.85       UPL: 4.06
2015-01-07 15:58:22.383 EmptyProject461p2[3142:688214] Frame: 1239       Period: 15.36       UPL: 2.67
2015-01-07 15:58:22.400 EmptyProject461p2[3142:688214] Frame: 1240       Period: 17.04       UPL: 2.89
2015-01-07 15:58:22.416 EmptyProject461p2[3142:688214] Frame: 1241       Period: 16.40       UPL: 2.90
2015-01-07 15:58:22.434 EmptyProject461p2[3142:688214] Frame: 1242       Period: 17.59       UPL: 2.90
2015-01-07 15:58:22.450 EmptyProject461p2[3142:688214] Frame: 1243       Period: 16.03       UPL: 3.14
2015-01-07 15:58:22.466 EmptyProject461p2[3142:688214] Frame: 1244       Period: 16.40       UPL: 2.90
2015-01-07 15:58:22.483 EmptyProject461p2[3142:688214] Frame: 1245       Period: 16.47       UPL: 2.72
2015-01-07 15:58:22.500 EmptyProject461p2[3142:688214] Frame: 1246       Period: 17.18       UPL: 2.86
2015-01-07 15:58:22.520 EmptyProject461p2[3142:688214] Frame: 1247       Period: 20.41       UPL: 6.23
2015-01-07 15:58:22.533 EmptyProject461p2[3142:688214] Frame: 1248       Period: 12.94       UPL: 3.23
2015-01-07 15:58:22.550 EmptyProject461p2[3142:688214] Frame: 1249       Period: 17.31       UPL: 3.91
2015-01-07 15:58:22.567 EmptyProject461p2[3142:688214] Frame: 1250       Period: 16.22       UPL: 3.44
2015-01-07 15:58:22.583 EmptyProject461p2[3142:688214] Frame: 1251       Period: 16.32       UPL: 2.97
2015-01-07 15:58:22.600 EmptyProject461p2[3142:688214] Frame: 1252       Period: 17.46       UPL: 3.94
2015-01-07 15:58:22.617 EmptyProject461p2[3142:688214] Frame: 1253       Period: 16.46       UPL: 3.15
2015-01-07 15:58:22.633 EmptyProject461p2[3142:688214] Frame: 1254       Period: 15.87       UPL: 2.88
2015-01-07 15:58:22.649 EmptyProject461p2[3142:688214] Frame: 1255       Period: 16.67       UPL: 2.90
2015-01-07 15:58:22.666 EmptyProject461p2[3142:688214] Frame: 1256       Period: 16.66       UPL: 2.89
2015-01-07 15:58:22.684 EmptyProject461p2[3142:688214] Frame: 1257       Period: 17.48       UPL: 3.71
2015-01-07 15:58:22.700 EmptyProject461p2[3142:688214] Frame: 1258       Period: 16.18       UPL: 3.21
2015-01-07 15:58:22.716 EmptyProject461p2[3142:688214] Frame: 1259       Period: 16.46       UPL: 3.01
2015-01-07 15:58:22.735 EmptyProject461p2[3142:688214] Frame: 1260       Period: 18.52       UPL: 4.76
2015-01-07 15:58:22.749 EmptyProject461p2[3142:688214] Frame: 1261       Period: 14.70       UPL: 2.98
2015-01-07 15:58:22.767 EmptyProject461p2[3142:688214] Frame: 1262       Period: 17.70       UPL: 3.94
2015-01-07 15:58:22.783 EmptyProject461p2[3142:688214] Frame: 1263       Period: 15.99       UPL: 3.25
2015-01-07 15:58:22.800 EmptyProject461p2[3142:688214] Frame: 1264       Period: 17.24       UPL: 3.83
2015-01-07 15:58:22.817 EmptyProject461p2[3142:688214] Frame: 1265       Period: 16.17       UPL: 3.32
2015-01-07 15:58:22.833 EmptyProject461p2[3142:688214] Frame: 1266       Period: 16.86       UPL: 3.65
2015-01-07 15:58:22.850 EmptyProject461p2[3142:688214] Frame: 1267       Period: 16.25       UPL: 3.11
2015-01-07 15:58:22.867 EmptyProject461p2[3142:688214] Frame: 1268       Period: 16.94       UPL: 3.39
2015-01-07 15:58:22.883 EmptyProject461p2[3142:688214] Frame: 1269       Period: 16.18       UPL: 2.87
2015-01-07 15:58:22.901 EmptyProject461p2[3142:688214] Frame: 1270       Period: 17.97       UPL: 3.96
2015-01-07 15:58:22.917 EmptyProject461p2[3142:688214] Frame: 1271       Period: 16.29       UPL: 3.48
2015-01-07 15:58:22.934 EmptyProject461p2[3142:688214] Frame: 1272       Period: 16.85       UPL: 3.74
2015-01-07 15:58:22.952 EmptyProject461p2[3142:688214] Frame: 1273       Period: 18.13       UPL: 4.60
2015-01-07 15:58:22.967 EmptyProject461p2[3142:688214] Frame: 1274       Period: 15.16       UPL: 3.31
2015-01-07 15:58:22.983 EmptyProject461p2[3142:688214] Frame: 1275       Period: 15.61       UPL: 2.75
2015-01-07 15:58:22.999 EmptyProject461p2[3142:688214] Frame: 1276       Period: 16.65       UPL: 2.90
2015-01-07 15:58:23.016 EmptyProject461p2[3142:688214] Frame: 1277       Period: 16.24       UPL: 2.72
2015-01-07 15:58:23.033 EmptyProject461p2[3142:688214] Frame: 1278       Period: 17.50       UPL: 3.32
2015-01-07 15:58:23.057 EmptyProject461p2[3142:688214] Frame: 1279       Period: 23.59       UPL: 2.45
2015-01-07 15:58:23.072 EmptyProject461p2[3142:688214] Frame: 1280       Period: 15.62       UPL: 9.16
2015-01-07 15:58:23.088 EmptyProject461p2[3142:688214] Frame: 1281       Period: 15.32       UPL: 7.35
2015-01-07 15:58:23.104 EmptyProject461p2[3142:688214] Frame: 1282       Period: 16.50       UPL: 7.67
2015-01-07 15:58:23.117 EmptyProject461p2[3142:688214] Frame: 1283       Period: 12.90       UPL: 3.49
2015-01-07 15:58:23.133 EmptyProject461p2[3142:688214] Frame: 1284       Period: 15.99       UPL: 3.25
2015-01-07 15:58:23.150 EmptyProject461p2[3142:688214] Frame: 1285       Period: 16.61       UPL: 3.14
2015-01-07 15:58:23.169 EmptyProject461p2[3142:688214] Frame: 1286       Period: 18.97       UPL: 5.45
2015-01-07 15:58:23.183 EmptyProject461p2[3142:688214] Frame: 1287       Period: 14.08       UPL: 2.84
2015-01-07 15:58:23.201 EmptyProject461p2[3142:688214] Frame: 1288       Period: 17.59       UPL: 3.52
2015-01-07 15:58:23.218 EmptyProject461p2[3142:688214] Frame: 1289       Period: 16.83       UPL: 3.88
2015-01-07 15:58:23.234 EmptyProject461p2[3142:688214] Frame: 1290       Period: 16.77       UPL: 4.06
2015-01-07 15:58:23.252 EmptyProject461p2[3142:688214] Frame: 1291       Period: 17.87       UPL: 5.30
2015-01-07 15:58:23.268 EmptyProject461p2[3142:688214] Frame: 1292       Period: 16.09       UPL: 4.70
2015-01-07 15:58:23.284 EmptyProject461p2[3142:688214] Frame: 1293       Period: 15.75       UPL: 3.54
2015-01-07 15:58:23.300 EmptyProject461p2[3142:688214] Frame: 1294       Period: 16.23       UPL: 3.30
2015-01-07 15:58:23.316 EmptyProject461p2[3142:688214] Frame: 1295       Period: 16.62       UPL: 3.29
2015-01-07 15:58:23.333 EmptyProject461p2[3142:688214] Frame: 1296       Period: 16.70       UPL: 3.31
2015-01-07 15:58:23.350 EmptyProject461p2[3142:688214] Frame: 1297       Period: 16.45       UPL: 3.10
2015-01-07 15:58:23.366 EmptyProject461p2[3142:688214] Frame: 1298       Period: 16.88       UPL: 3.27
2015-01-07 15:58:23.385 EmptyProject461p2[3142:688214] Frame: 1299       Period: 18.50       UPL: 5.04
2015-01-07 15:58:23.400 EmptyProject461p2[3142:688214] Frame: 1300       Period: 15.43       UPL: 3.82
2015-01-07 15:58:23.417 EmptyProject461p2[3142:688214] Frame: 1301       Period: 16.51       UPL: 3.52
2015-01-07 15:58:23.434 EmptyProject461p2[3142:688214] Frame: 1302       Period: 16.94       UPL: 4.05
2015-01-07 15:58:23.450 EmptyProject461p2[3142:688214] Frame: 1303       Period: 15.86       UPL: 3.21
2015-01-07 15:58:23.466 EmptyProject461p2[3142:688214] Frame: 1304       Period: 16.57       UPL: 3.12
2015-01-07 15:58:23.484 EmptyProject461p2[3142:688214] Frame: 1305       Period: 17.48       UPL: 3.96
2015-01-07 15:58:23.501 EmptyProject461p2[3142:688214] Frame: 1306       Period: 17.06       UPL: 4.35
2015-01-07 15:58:23.517 EmptyProject461p2[3142:688214] Frame: 1307       Period: 16.13       UPL: 3.55
2015-01-07 15:58:23.535 EmptyProject461p2[3142:688214] Frame: 1308       Period: 17.53       UPL: 4.67
2015-01-07 15:58:23.550 EmptyProject461p2[3142:688214] Frame: 1309       Period: 15.51       UPL: 3.34
2015-01-07 15:58:23.568 EmptyProject461p2[3142:688214] Frame: 1310       Period: 17.97       UPL: 4.81
2015-01-07 15:58:23.584 EmptyProject461p2[3142:688214] Frame: 1311       Period: 16.52       UPL: 4.66
2015-01-07 15:58:23.603 EmptyProject461p2[3142:688214] Frame: 1312       Period: 18.86       UPL: 6.84
2015-01-07 15:58:23.617 EmptyProject461p2[3142:688214] Frame: 1313       Period: 13.52       UPL: 3.62
2015-01-07 15:58:23.634 EmptyProject461p2[3142:688214] Frame: 1314       Period: 17.51       UPL: 4.43
2015-01-07 15:58:23.651 EmptyProject461p2[3142:688214] Frame: 1315       Period: 16.49       UPL: 3.34
2015-01-07 15:58:23.674 EmptyProject461p2[3142:688214] Frame: 1316       Period: 23.25       UPL: 10.15
2015-01-07 15:58:23.687 EmptyProject461p2[3142:688214] Frame: 1317       Period: 13.40       UPL: 7.73
2015-01-07 15:58:23.705 EmptyProject461p2[3142:688214] Frame: 1318       Period: 17.13       UPL: 8.13
2015-01-07 15:58:23.717 EmptyProject461p2[3142:688214] Frame: 1319       Period: 12.53       UPL: 3.98
2015-01-07 15:58:23.734 EmptyProject461p2[3142:688214] Frame: 1320       Period: 16.50       UPL: 3.84
2015-01-07 15:58:23.751 EmptyProject461p2[3142:688214] Frame: 1321       Period: 17.12       UPL: 4.30
2015-01-07 15:58:23.767 EmptyProject461p2[3142:688214] Frame: 1322       Period: 16.74       UPL: 4.37
2015-01-07 15:58:23.783 EmptyProject461p2[3142:688214] Frame: 1323       Period: 15.19       UPL: 2.85
2015-01-07 15:58:23.799 EmptyProject461p2[3142:688214] Frame: 1324       Period: 16.47       UPL: 2.95
2015-01-07 15:58:23.819 EmptyProject461p2[3142:688214] Frame: 1325       Period: 19.81       UPL: 5.83
2015-01-07 15:58:23.833 EmptyProject461p2[3142:688214] Frame: 1326       Period: 14.16       UPL: 3.31
2015-01-07 15:58:23.849 EmptyProject461p2[3142:688214] Frame: 1327       Period: 16.20       UPL: 2.84
2015-01-07 15:58:23.866 EmptyProject461p2[3142:688214] Frame: 1328       Period: 16.77       UPL: 2.95
2015-01-07 15:58:23.883 EmptyProject461p2[3142:688214] Frame: 1329       Period: 16.65       UPL: 2.93
2015-01-07 15:58:23.899 EmptyProject461p2[3142:688214] Frame: 1330       Period: 16.58       UPL: 2.83
2015-01-07 15:58:23.917 EmptyProject461p2[3142:688214] Frame: 1331       Period: 17.25       UPL: 3.41
2015-01-07 15:58:23.934 EmptyProject461p2[3142:688214] Frame: 1332       Period: 16.57       UPL: 3.29
2015-01-07 15:58:23.951 EmptyProject461p2[3142:688214] Frame: 1333       Period: 17.46       UPL: 4.10
2015-01-07 15:58:23.967 EmptyProject461p2[3142:688214] Frame: 1334       Period: 16.43       UPL: 3.85
2015-01-07 15:58:23.983 EmptyProject461p2[3142:688214] Frame: 1335       Period: 15.87       UPL: 2.96
2015-01-07 15:58:24.001 EmptyProject461p2[3142:688214] Frame: 1336       Period: 18.02       UPL: 3.20
2015-01-07 15:58:24.015 EmptyProject461p2[3142:688214] Frame: 1337       Period: 14.57       UPL: 2.39
2015-01-07 15:58:24.035 EmptyProject461p2[3142:688214] Frame: 1338       Period: 19.97       UPL: 5.64
2015-01-07 15:58:24.050 EmptyProject461p2[3142:688214] Frame: 1339       Period: 14.11       UPL: 2.90
2015-01-07 15:58:24.066 EmptyProject461p2[3142:688214] Frame: 1340       Period: 16.52       UPL: 2.96
2015-01-07 15:58:24.083 EmptyProject461p2[3142:688214] Frame: 1341       Period: 16.50       UPL: 2.78
2015-01-07 15:58:24.099 EmptyProject461p2[3142:688214] Frame: 1342       Period: 16.76       UPL: 2.89
2015-01-07 15:58:24.116 EmptyProject461p2[3142:688214] Frame: 1343       Period: 16.94       UPL: 2.94
2015-01-07 15:58:24.133 EmptyProject461p2[3142:688214] Frame: 1344       Period: 16.37       UPL: 2.84
2015-01-07 15:58:24.150 EmptyProject461p2[3142:688214] Frame: 1345       Period: 17.25       UPL: 2.95
2015-01-07 15:58:24.166 EmptyProject461p2[3142:688214] Frame: 1346       Period: 16.08       UPL: 2.86
2015-01-07 15:58:24.183 EmptyProject461p2[3142:688214] Frame: 1347       Period: 16.92       UPL: 3.12
2015-01-07 15:58:24.200 EmptyProject461p2[3142:688214] Frame: 1348       Period: 16.78       UPL: 3.19
2015-01-07 15:58:24.216 EmptyProject461p2[3142:688214] Frame: 1349       Period: 16.40       UPL: 2.95
2015-01-07 15:58:24.233 EmptyProject461p2[3142:688214] Frame: 1350       Period: 16.99       UPL: 3.28
2015-01-07 15:58:24.253 EmptyProject461p2[3142:688214] Frame: 1351       Period: 19.71       UPL: 6.33
2015-01-07 15:58:24.267 EmptyProject461p2[3142:688214] Frame: 1352       Period: 13.77       UPL: 3.41
2015-01-07 15:58:24.283 EmptyProject461p2[3142:688214] Frame: 1353       Period: 16.57       UPL: 3.14
2015-01-07 15:58:24.301 EmptyProject461p2[3142:688214] Frame: 1354       Period: 17.55       UPL: 4.21
2015-01-07 15:58:24.317 EmptyProject461p2[3142:688214] Frame: 1355       Period: 16.37       UPL: 3.94
2015-01-07 15:58:24.334 EmptyProject461p2[3142:688214] Frame: 1356       Period: 16.67       UPL: 3.80
