
2015-01-06 14:39:36.995 EmptyProject461p2[2787:520092] -> registered mono modules 0x13c1100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.073 seconds
2015-01-06 14:39:47.639 EmptyProject461p2[2787:520092] Frame: 410        Period: 15.85       UPL: 2.69
2015-01-06 14:39:47.657 EmptyProject461p2[2787:520092] Frame: 411        Period: 16.97       UPL: 2.90
2015-01-06 14:39:47.673 EmptyProject461p2[2787:520092] Frame: 412        Period: 16.55       UPL: 2.87
2015-01-06 14:39:47.690 EmptyProject461p2[2787:520092] Frame: 413        Period: 16.88       UPL: 3.07
2015-01-06 14:39:47.706 EmptyProject461p2[2787:520092] Frame: 414        Period: 16.43       UPL: 2.83
2015-01-06 14:39:47.723 EmptyProject461p2[2787:520092] Frame: 415        Period: 16.47       UPL: 2.67
2015-01-06 14:39:47.742 EmptyProject461p2[2787:520092] Frame: 416        Period: 19.56       UPL: 5.63
2015-01-06 14:39:47.756 EmptyProject461p2[2787:520092] Frame: 417        Period: 13.98       UPL: 2.87
2015-01-06 14:39:47.773 EmptyProject461p2[2787:520092] Frame: 418        Period: 16.64       UPL: 2.83
2015-01-06 14:39:47.790 EmptyProject461p2[2787:520092] Frame: 419        Period: 17.35       UPL: 3.49
2015-01-06 14:39:47.807 EmptyProject461p2[2787:520092] Frame: 420        Period: 16.22       UPL: 2.88
2015-01-06 14:39:47.823 EmptyProject461p2[2787:520092] Frame: 421        Period: 16.31       UPL: 2.71
2015-01-06 14:39:47.840 EmptyProject461p2[2787:520092] Frame: 422        Period: 16.83       UPL: 2.88
2015-01-06 14:39:47.856 EmptyProject461p2[2787:520092] Frame: 423        Period: 16.65       UPL: 2.87
2015-01-06 14:39:47.874 EmptyProject461p2[2787:520092] Frame: 424        Period: 17.39       UPL: 3.59
2015-01-06 14:39:47.890 EmptyProject461p2[2787:520092] Frame: 425        Period: 15.95       UPL: 2.88
2015-01-06 14:39:47.906 EmptyProject461p2[2787:520092] Frame: 426        Period: 16.80       UPL: 2.83
2015-01-06 14:39:47.923 EmptyProject461p2[2787:520092] Frame: 427        Period: 16.60       UPL: 2.70
2015-01-06 14:39:47.939 EmptyProject461p2[2787:520092] Frame: 428        Period: 15.67       UPL: 2.23
2015-01-06 14:39:47.959 EmptyProject461p2[2787:520092] Frame: 429        Period: 20.32       UPL: 5.59
2015-01-06 14:39:47.973 EmptyProject461p2[2787:520092] Frame: 430        Period: 13.96       UPL: 2.90
2015-01-06 14:39:47.990 EmptyProject461p2[2787:520092] Frame: 431        Period: 16.65       UPL: 2.88
2015-01-06 14:39:48.006 EmptyProject461p2[2787:520092] Frame: 432        Period: 16.68       UPL: 2.89
2015-01-06 14:39:48.023 EmptyProject461p2[2787:520092] Frame: 433        Period: 16.52       UPL: 2.74
2015-01-06 14:39:48.040 EmptyProject461p2[2787:520092] Frame: 434        Period: 17.29       UPL: 3.37
2015-01-06 14:39:48.057 EmptyProject461p2[2787:520092] Frame: 435        Period: 16.52       UPL: 3.01
2015-01-06 14:39:48.073 EmptyProject461p2[2787:520092] Frame: 436        Period: 16.55       UPL: 3.10
2015-01-06 14:39:48.089 EmptyProject461p2[2787:520092] Frame: 437        Period: 16.35       UPL: 2.85
2015-01-06 14:39:48.106 EmptyProject461p2[2787:520092] Frame: 438        Period: 16.78       UPL: 2.87
2015-01-06 14:39:48.124 EmptyProject461p2[2787:520092] Frame: 439        Period: 17.17       UPL: 3.47
2015-01-06 14:39:48.140 EmptyProject461p2[2787:520092] Frame: 440        Period: 16.57       UPL: 3.31
2015-01-06 14:39:48.157 EmptyProject461p2[2787:520092] Frame: 441        Period: 16.64       UPL: 3.26
2015-01-06 14:39:48.176 EmptyProject461p2[2787:520092] Frame: 442        Period: 19.18       UPL: 5.62
2015-01-06 14:39:48.190 EmptyProject461p2[2787:520092] Frame: 443        Period: 13.83       UPL: 2.93
2015-01-06 14:39:48.207 EmptyProject461p2[2787:520092] Frame: 444        Period: 17.11       UPL: 3.28
2015-01-06 14:39:48.223 EmptyProject461p2[2787:520092] Frame: 445        Period: 16.01       UPL: 2.79
2015-01-06 14:39:48.240 EmptyProject461p2[2787:520092] Frame: 446        Period: 16.97       UPL: 3.05
2015-01-06 14:39:48.256 EmptyProject461p2[2787:520092] Frame: 447        Period: 16.51       UPL: 2.88
2015-01-06 14:39:48.273 EmptyProject461p2[2787:520092] Frame: 448        Period: 16.71       UPL: 2.86
2015-01-06 14:39:48.290 EmptyProject461p2[2787:520092] Frame: 449        Period: 17.01       UPL: 3.26
2015-01-06 14:39:48.306 EmptyProject461p2[2787:520092] Frame: 450        Period: 16.35       UPL: 2.86
2015-01-06 14:39:48.323 EmptyProject461p2[2787:520092] Frame: 451        Period: 16.40       UPL: 2.70
2015-01-06 14:39:48.340 EmptyProject461p2[2787:520092] Frame: 452        Period: 16.85       UPL: 2.88
2015-01-06 14:39:48.356 EmptyProject461p2[2787:520092] Frame: 453        Period: 16.67       UPL: 2.87
2015-01-06 14:39:48.373 EmptyProject461p2[2787:520092] Frame: 454        Period: 17.09       UPL: 3.27
2015-01-06 14:39:48.392 EmptyProject461p2[2787:520092] Frame: 455        Period: 19.11       UPL: 5.58
2015-01-06 14:39:48.406 EmptyProject461p2[2787:520092] Frame: 456        Period: 13.76       UPL: 2.83
2015-01-06 14:39:48.423 EmptyProject461p2[2787:520092] Frame: 457        Period: 16.50       UPL: 2.70
2015-01-06 14:39:48.440 EmptyProject461p2[2787:520092] Frame: 458        Period: 17.04       UPL: 3.05
2015-01-06 14:39:48.457 EmptyProject461p2[2787:520092] Frame: 459        Period: 17.31       UPL: 3.58
2015-01-06 14:39:48.473 EmptyProject461p2[2787:520092] Frame: 460        Period: 16.11       UPL: 2.94
2015-01-06 14:39:48.490 EmptyProject461p2[2787:520092] Frame: 461        Period: 16.58       UPL: 2.87
2015-01-06 14:39:48.506 EmptyProject461p2[2787:520092] Frame: 462        Period: 16.46       UPL: 2.84
2015-01-06 14:39:48.523 EmptyProject461p2[2787:520092] Frame: 463        Period: 16.56       UPL: 2.70
2015-01-06 14:39:48.540 EmptyProject461p2[2787:520092] Frame: 464        Period: 16.62       UPL: 2.82
2015-01-06 14:39:48.556 EmptyProject461p2[2787:520092] Frame: 465        Period: 16.97       UPL: 2.85
2015-01-06 14:39:48.575 EmptyProject461p2[2787:520092] Frame: 466        Period: 18.35       UPL: 4.14
2015-01-06 14:39:48.590 EmptyProject461p2[2787:520092] Frame: 467        Period: 14.91       UPL: 2.90
2015-01-06 14:39:48.609 EmptyProject461p2[2787:520092] Frame: 468        Period: 19.92       UPL: 5.56
2015-01-06 14:39:48.623 EmptyProject461p2[2787:520092] Frame: 469        Period: 13.18       UPL: 2.68
2015-01-06 14:39:48.640 EmptyProject461p2[2787:520092] Frame: 470        Period: 16.92       UPL: 2.87
2015-01-06 14:39:48.656 EmptyProject461p2[2787:520092] Frame: 471        Period: 16.48       UPL: 2.87
2015-01-06 14:39:48.673 EmptyProject461p2[2787:520092] Frame: 472        Period: 16.95       UPL: 2.89
2015-01-06 14:39:48.690 EmptyProject461p2[2787:520092] Frame: 473        Period: 17.06       UPL: 2.87
2015-01-06 14:39:48.707 EmptyProject461p2[2787:520092] Frame: 474        Period: 16.32       UPL: 2.86
2015-01-06 14:39:48.723 EmptyProject461p2[2787:520092] Frame: 475        Period: 16.43       UPL: 2.90
2015-01-06 14:39:48.740 EmptyProject461p2[2787:520092] Frame: 476        Period: 16.68       UPL: 2.86
2015-01-06 14:39:48.757 EmptyProject461p2[2787:520092] Frame: 477        Period: 17.00       UPL: 3.22
2015-01-06 14:39:48.773 EmptyProject461p2[2787:520092] Frame: 478        Period: 16.39       UPL: 2.88
2015-01-06 14:39:48.790 EmptyProject461p2[2787:520092] Frame: 479        Period: 16.57       UPL: 2.83
2015-01-06 14:39:48.806 EmptyProject461p2[2787:520092] Frame: 480        Period: 16.81       UPL: 2.89
2015-01-06 14:39:48.826 EmptyProject461p2[2787:520092] Frame: 481        Period: 19.28       UPL: 5.50
2015-01-06 14:39:48.839 EmptyProject461p2[2787:520092] Frame: 482        Period: 13.36       UPL: 2.26
2015-01-06 14:39:48.857 EmptyProject461p2[2787:520092] Frame: 483        Period: 17.54       UPL: 3.13
2015-01-06 14:39:48.873 EmptyProject461p2[2787:520092] Frame: 484        Period: 16.55       UPL: 2.88
2015-01-06 14:39:48.890 EmptyProject461p2[2787:520092] Frame: 485        Period: 16.72       UPL: 2.87
2015-01-06 14:39:48.906 EmptyProject461p2[2787:520092] Frame: 486        Period: 16.54       UPL: 2.86
2015-01-06 14:39:48.923 EmptyProject461p2[2787:520092] Frame: 487        Period: 16.29       UPL: 2.72
2015-01-06 14:39:48.939 EmptyProject461p2[2787:520092] Frame: 488        Period: 16.18       UPL: 2.37
2015-01-06 14:39:48.956 EmptyProject461p2[2787:520092] Frame: 489        Period: 17.51       UPL: 2.92
2015-01-06 14:39:48.973 EmptyProject461p2[2787:520092] Frame: 490        Period: 16.53       UPL: 2.91
2015-01-06 14:39:48.990 EmptyProject461p2[2787:520092] Frame: 491        Period: 16.77       UPL: 2.93
2015-01-06 14:39:49.006 EmptyProject461p2[2787:520092] Frame: 492        Period: 16.68       UPL: 2.91
2015-01-06 14:39:49.024 EmptyProject461p2[2787:520092] Frame: 493        Period: 17.37       UPL: 3.61
2015-01-06 14:39:49.042 EmptyProject461p2[2787:520092] Frame: 494        Period: 18.71       UPL: 5.68
2015-01-06 14:39:49.056 EmptyProject461p2[2787:520092] Frame: 495        Period: 13.89       UPL: 2.90
2015-01-06 14:39:49.073 EmptyProject461p2[2787:520092] Frame: 496        Period: 16.66       UPL: 2.87
2015-01-06 14:39:49.090 EmptyProject461p2[2787:520092] Frame: 497        Period: 16.75       UPL: 2.89
2015-01-06 14:39:49.107 EmptyProject461p2[2787:520092] Frame: 498        Period: 17.13       UPL: 3.29
2015-01-06 14:39:49.123 EmptyProject461p2[2787:520092] Frame: 499        Period: 15.98       UPL: 2.74
2015-01-06 14:39:49.140 EmptyProject461p2[2787:520092] Frame: 500        Period: 17.09       UPL: 3.03
2015-01-06 14:39:49.157 EmptyProject461p2[2787:520092] Frame: 501        Period: 16.64       UPL: 2.91
2015-01-06 14:39:49.173 EmptyProject461p2[2787:520092] Frame: 502        Period: 16.38       UPL: 2.83
2015-01-06 14:39:49.190 EmptyProject461p2[2787:520092] Frame: 503        Period: 16.75       UPL: 2.94
2015-01-06 14:39:49.206 EmptyProject461p2[2787:520092] Frame: 504        Period: 16.46       UPL: 2.83
2015-01-06 14:39:49.223 EmptyProject461p2[2787:520092] Frame: 505        Period: 16.72       UPL: 2.72
2015-01-06 14:39:49.240 EmptyProject461p2[2787:520092] Frame: 506        Period: 16.76       UPL: 2.87
2015-01-06 14:39:49.259 EmptyProject461p2[2787:520092] Frame: 507        Period: 19.33       UPL: 5.55
2015-01-06 14:39:49.273 EmptyProject461p2[2787:520092] Frame: 508        Period: 14.30       UPL: 3.18
2015-01-06 14:39:49.290 EmptyProject461p2[2787:520092] Frame: 509        Period: 16.49       UPL: 2.94
2015-01-06 14:39:49.307 EmptyProject461p2[2787:520092] Frame: 510        Period: 17.03       UPL: 3.18
2015-01-06 14:39:49.323 EmptyProject461p2[2787:520092] Frame: 511        Period: 16.16       UPL: 2.72
2015-01-06 14:39:49.339 EmptyProject461p2[2787:520092] Frame: 512        Period: 16.56       UPL: 2.84
2015-01-06 14:39:49.357 EmptyProject461p2[2787:520092] Frame: 513        Period: 17.17       UPL: 3.26
2015-01-06 14:39:49.373 EmptyProject461p2[2787:520092] Frame: 514        Period: 16.36       UPL: 2.90
2015-01-06 14:39:49.390 EmptyProject461p2[2787:520092] Frame: 515        Period: 16.68       UPL: 2.87
2015-01-06 14:39:49.406 EmptyProject461p2[2787:520092] Frame: 516        Period: 16.59       UPL: 2.88
2015-01-06 14:39:49.423 EmptyProject461p2[2787:520092] Frame: 517        Period: 16.45       UPL: 2.69
2015-01-06 14:39:49.440 EmptyProject461p2[2787:520092] Frame: 518        Period: 17.39       UPL: 3.38
2015-01-06 14:39:49.456 EmptyProject461p2[2787:520092] Frame: 519        Period: 16.14       UPL: 2.86
2015-01-06 14:39:49.476 EmptyProject461p2[2787:520092] Frame: 520        Period: 19.38       UPL: 5.58
2015-01-06 14:39:49.490 EmptyProject461p2[2787:520092] Frame: 521        Period: 13.98       UPL: 2.88
2015-01-06 14:39:49.507 EmptyProject461p2[2787:520092] Frame: 522        Period: 17.02       UPL: 2.87
2015-01-06 14:39:49.523 EmptyProject461p2[2787:520092] Frame: 523        Period: 16.16       UPL: 2.71
2015-01-06 14:39:49.540 EmptyProject461p2[2787:520092] Frame: 524        Period: 16.94       UPL: 2.87
2015-01-06 14:39:49.557 EmptyProject461p2[2787:520092] Frame: 525        Period: 16.66       UPL: 2.87
2015-01-06 14:39:49.573 EmptyProject461p2[2787:520092] Frame: 526        Period: 16.63       UPL: 2.83
2015-01-06 14:39:49.590 EmptyProject461p2[2787:520092] Frame: 527        Period: 17.30       UPL: 2.89
2015-01-06 14:39:49.606 EmptyProject461p2[2787:520092] Frame: 528        Period: 15.93       UPL: 2.86
2015-01-06 14:39:49.623 EmptyProject461p2[2787:520092] Frame: 529        Period: 16.57       UPL: 2.67
2015-01-06 14:39:49.640 EmptyProject461p2[2787:520092] Frame: 530        Period: 16.73       UPL: 2.89
2015-01-06 14:39:49.656 EmptyProject461p2[2787:520092] Frame: 531        Period: 16.73       UPL: 2.88
2015-01-06 14:39:49.673 EmptyProject461p2[2787:520092] Frame: 532        Period: 16.84       UPL: 3.04
2015-01-06 14:39:49.692 EmptyProject461p2[2787:520092] Frame: 533        Period: 19.37       UPL: 5.77
2015-01-06 14:39:49.706 EmptyProject461p2[2787:520092] Frame: 534        Period: 13.75       UPL: 2.84
2015-01-06 14:39:49.723 EmptyProject461p2[2787:520092] Frame: 535        Period: 16.52       UPL: 2.70
2015-01-06 14:39:49.740 EmptyProject461p2[2787:520092] Frame: 536        Period: 17.52       UPL: 2.96
2015-01-06 14:39:49.758 EmptyProject461p2[2787:520092] Frame: 537        Period: 17.30       UPL: 3.69
2015-01-06 14:39:49.773 EmptyProject461p2[2787:520092] Frame: 538        Period: 15.32       UPL: 2.85
2015-01-06 14:39:49.790 EmptyProject461p2[2787:520092] Frame: 539        Period: 16.71       UPL: 2.88
2015-01-06 14:39:49.806 EmptyProject461p2[2787:520092] Frame: 540        Period: 16.67       UPL: 2.87
2015-01-06 14:39:49.823 EmptyProject461p2[2787:520092] Frame: 541        Period: 16.85       UPL: 3.07
2015-01-06 14:39:49.840 EmptyProject461p2[2787:520092] Frame: 542        Period: 16.87       UPL: 3.30
2015-01-06 14:39:49.856 EmptyProject461p2[2787:520092] Frame: 543        Period: 16.24       UPL: 2.83
2015-01-06 14:39:49.873 EmptyProject461p2[2787:520092] Frame: 544        Period: 16.60       UPL: 2.88
2015-01-06 14:39:49.890 EmptyProject461p2[2787:520092] Frame: 545        Period: 16.70       UPL: 2.87
2015-01-06 14:39:49.909 EmptyProject461p2[2787:520092] Frame: 546        Period: 19.56       UPL: 5.72
2015-01-06 14:39:49.923 EmptyProject461p2[2787:520092] Frame: 547        Period: 14.07       UPL: 3.10
2015-01-06 14:39:49.939 EmptyProject461p2[2787:520092] Frame: 548        Period: 15.62       UPL: 2.25
2015-01-06 14:39:49.956 EmptyProject461p2[2787:520092] Frame: 549        Period: 17.52       UPL: 2.89
2015-01-06 14:39:49.973 EmptyProject461p2[2787:520092] Frame: 550        Period: 16.64       UPL: 2.87
2015-01-06 14:39:49.990 EmptyProject461p2[2787:520092] Frame: 551        Period: 16.62       UPL: 2.91
2015-01-06 14:39:50.007 EmptyProject461p2[2787:520092] Frame: 552        Period: 17.56       UPL: 3.76
2015-01-06 14:39:50.023 EmptyProject461p2[2787:520092] Frame: 553        Period: 15.65       UPL: 2.74
2015-01-06 14:39:50.040 EmptyProject461p2[2787:520092] Frame: 554        Period: 17.09       UPL: 2.91
2015-01-06 14:39:50.056 EmptyProject461p2[2787:520092] Frame: 555        Period: 16.52       UPL: 2.86
2015-01-06 14:39:50.073 EmptyProject461p2[2787:520092] Frame: 556        Period: 16.82       UPL: 2.84
2015-01-06 14:39:50.090 EmptyProject461p2[2787:520092] Frame: 557        Period: 16.38       UPL: 2.87
2015-01-06 14:39:50.107 EmptyProject461p2[2787:520092] Frame: 558        Period: 16.91       UPL: 2.94
2015-01-06 14:39:50.125 EmptyProject461p2[2787:520092] Frame: 559        Period: 18.19       UPL: 4.69
2015-01-06 14:39:50.140 EmptyProject461p2[2787:520092] Frame: 560        Period: 15.12       UPL: 2.87
2015-01-06 14:39:50.157 EmptyProject461p2[2787:520092] Frame: 561        Period: 16.95       UPL: 2.87
2015-01-06 14:39:50.173 EmptyProject461p2[2787:520092] Frame: 562        Period: 16.26       UPL: 2.87
2015-01-06 14:39:50.190 EmptyProject461p2[2787:520092] Frame: 563        Period: 16.78       UPL: 2.91
2015-01-06 14:39:50.207 EmptyProject461p2[2787:520092] Frame: 564        Period: 16.63       UPL: 3.00
2015-01-06 14:39:50.223 EmptyProject461p2[2787:520092] Frame: 565        Period: 16.39       UPL: 2.69
2015-01-06 14:39:50.240 EmptyProject461p2[2787:520092] Frame: 566        Period: 17.36       UPL: 2.84
2015-01-06 14:39:50.256 EmptyProject461p2[2787:520092] Frame: 567        Period: 16.26       UPL: 2.84
2015-01-06 14:39:50.273 EmptyProject461p2[2787:520092] Frame: 568        Period: 16.71       UPL: 2.89
2015-01-06 14:39:50.290 EmptyProject461p2[2787:520092] Frame: 569        Period: 16.54       UPL: 2.91
2015-01-06 14:39:50.306 EmptyProject461p2[2787:520092] Frame: 570        Period: 16.71       UPL: 2.89
2015-01-06 14:39:50.323 EmptyProject461p2[2787:520092] Frame: 571        Period: 16.73       UPL: 2.66
2015-01-06 14:39:50.342 EmptyProject461p2[2787:520092] Frame: 572        Period: 19.37       UPL: 5.76
2015-01-06 14:39:50.356 EmptyProject461p2[2787:520092] Frame: 573        Period: 13.97       UPL: 2.90
2015-01-06 14:39:50.373 EmptyProject461p2[2787:520092] Frame: 574        Period: 16.66       UPL: 3.06
2015-01-06 14:39:50.390 EmptyProject461p2[2787:520092] Frame: 575        Period: 16.48       UPL: 2.87
2015-01-06 14:39:50.407 EmptyProject461p2[2787:520092] Frame: 576        Period: 17.41       UPL: 3.64
2015-01-06 14:39:50.423 EmptyProject461p2[2787:520092] Frame: 577        Period: 15.95       UPL: 2.66
2015-01-06 14:39:50.440 EmptyProject461p2[2787:520092] Frame: 578        Period: 16.67       UPL: 2.90
2015-01-06 14:39:50.456 EmptyProject461p2[2787:520092] Frame: 579        Period: 16.70       UPL: 2.89
2015-01-06 14:39:50.473 EmptyProject461p2[2787:520092] Frame: 580        Period: 16.56       UPL: 2.86
2015-01-06 14:39:50.490 EmptyProject461p2[2787:520092] Frame: 581        Period: 16.95       UPL: 3.11
2015-01-06 14:39:50.506 EmptyProject461p2[2787:520092] Frame: 582        Period: 16.49       UPL: 2.88
2015-01-06 14:39:50.523 EmptyProject461p2[2787:520092] Frame: 583        Period: 16.58       UPL: 2.89
2015-01-06 14:39:50.540 EmptyProject461p2[2787:520092] Frame: 584        Period: 16.80       UPL: 2.88
2015-01-06 14:39:50.559 EmptyProject461p2[2787:520092] Frame: 585        Period: 19.25       UPL: 5.59
2015-01-06 14:39:50.573 EmptyProject461p2[2787:520092] Frame: 586        Period: 14.37       UPL: 3.27
2015-01-06 14:39:50.590 EmptyProject461p2[2787:520092] Frame: 587        Period: 16.60       UPL: 3.17
2015-01-06 14:39:50.606 EmptyProject461p2[2787:520092] Frame: 588        Period: 16.30       UPL: 2.83
2015-01-06 14:39:50.623 EmptyProject461p2[2787:520092] Frame: 589        Period: 16.46       UPL: 2.70
2015-01-06 14:39:50.640 EmptyProject461p2[2787:520092] Frame: 590        Period: 16.89       UPL: 2.83
2015-01-06 14:39:50.656 EmptyProject461p2[2787:520092] Frame: 591        Period: 16.76       UPL: 2.96
2015-01-06 14:39:50.673 EmptyProject461p2[2787:520092] Frame: 592        Period: 16.55       UPL: 2.83
2015-01-06 14:39:50.690 EmptyProject461p2[2787:520092] Frame: 593        Period: 16.64       UPL: 2.86
2015-01-06 14:39:50.706 EmptyProject461p2[2787:520092] Frame: 594        Period: 16.75       UPL: 2.87
2015-01-06 14:39:50.723 EmptyProject461p2[2787:520092] Frame: 595        Period: 16.39       UPL: 2.69
2015-01-06 14:39:50.740 EmptyProject461p2[2787:520092] Frame: 596        Period: 17.26       UPL: 3.21
2015-01-06 14:39:50.756 EmptyProject461p2[2787:520092] Frame: 597        Period: 16.29       UPL: 2.95
2015-01-06 14:39:50.775 EmptyProject461p2[2787:520092] Frame: 598        Period: 19.33       UPL: 5.61
2015-01-06 14:39:50.790 EmptyProject461p2[2787:520092] Frame: 599        Period: 14.07       UPL: 2.90
2015-01-06 14:39:50.807 EmptyProject461p2[2787:520092] Frame: 600        Period: 16.83       UPL: 2.87
2015-01-06 14:39:50.823 EmptyProject461p2[2787:520092] Frame: 601        Period: 16.77       UPL: 3.04
2015-01-06 14:39:50.840 EmptyProject461p2[2787:520092] Frame: 602        Period: 16.44       UPL: 2.87
2015-01-06 14:39:50.855 EmptyProject461p2[2787:520092] Frame: 603        Period: 15.66       UPL: 2.16
2015-01-06 14:39:50.873 EmptyProject461p2[2787:520092] Frame: 604        Period: 17.66       UPL: 2.92
2015-01-06 14:39:50.890 EmptyProject461p2[2787:520092] Frame: 605        Period: 16.97       UPL: 3.29
2015-01-06 14:39:50.908 EmptyProject461p2[2787:520092] Frame: 606        Period: 17.53       UPL: 3.99
2015-01-06 14:39:50.923 EmptyProject461p2[2787:520092] Frame: 607        Period: 15.46       UPL: 2.72
2015-01-06 14:39:50.939 EmptyProject461p2[2787:520092] Frame: 608        Period: 15.76       UPL: 2.25
2015-01-06 14:39:50.956 EmptyProject461p2[2787:520092] Frame: 609        Period: 17.60       UPL: 2.90
2015-01-06 14:39:50.973 EmptyProject461p2[2787:520092] Frame: 610        Period: 16.59       UPL: 2.87
2015-01-06 14:39:50.992 EmptyProject461p2[2787:520092] Frame: 611        Period: 19.41       UPL: 5.60
2015-01-06 14:39:51.006 EmptyProject461p2[2787:520092] Frame: 612        Period: 14.05       UPL: 2.82
2015-01-06 14:39:51.023 EmptyProject461p2[2787:520092] Frame: 613        Period: 16.30       UPL: 2.66
2015-01-06 14:39:51.040 EmptyProject461p2[2787:520092] Frame: 614        Period: 16.95       UPL: 2.88
2015-01-06 14:39:51.056 EmptyProject461p2[2787:520092] Frame: 615        Period: 16.57       UPL: 2.87
2015-01-06 14:39:51.073 EmptyProject461p2[2787:520092] Frame: 616        Period: 17.17       UPL: 3.28
2015-01-06 14:39:51.090 EmptyProject461p2[2787:520092] Frame: 617        Period: 16.48       UPL: 2.99
2015-01-06 14:39:51.106 EmptyProject461p2[2787:520092] Frame: 618        Period: 16.43       UPL: 2.87
2015-01-06 14:39:51.123 EmptyProject461p2[2787:520092] Frame: 619        Period: 16.50       UPL: 2.72
2015-01-06 14:39:51.140 EmptyProject461p2[2787:520092] Frame: 620        Period: 16.79       UPL: 2.83
2015-01-06 14:39:51.157 EmptyProject461p2[2787:520092] Frame: 621        Period: 17.12       UPL: 3.27
2015-01-06 14:39:51.172 EmptyProject461p2[2787:520092] Frame: 622        Period: 15.60       UPL: 2.47
2015-01-06 14:39:51.189 EmptyProject461p2[2787:520092] Frame: 623        Period: 16.69       UPL: 2.49
2015-01-06 14:39:51.209 EmptyProject461p2[2787:520092] Frame: 624        Period: 20.35       UPL: 5.91
2015-01-06 14:39:51.223 EmptyProject461p2[2787:520092] Frame: 625        Period: 14.11       UPL: 3.35
2015-01-06 14:39:51.241 EmptyProject461p2[2787:520092] Frame: 626        Period: 17.09       UPL: 3.80
2015-01-06 14:39:51.256 EmptyProject461p2[2787:520092] Frame: 627        Period: 15.90       UPL: 3.12
2015-01-06 14:39:51.273 EmptyProject461p2[2787:520092] Frame: 628        Period: 16.02       UPL: 2.52
2015-01-06 14:39:51.289 EmptyProject461p2[2787:520092] Frame: 629        Period: 16.37       UPL: 2.16
2015-01-06 14:39:51.305 EmptyProject461p2[2787:520092] Frame: 630        Period: 16.59       UPL: 2.28
