2015-01-06 16:02:38.340 EmptyProject357[2858:536529] -> registered mono modules 0xbba500
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed'
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_compression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 3.5.7f6
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
- Completed reload, in  0.034 seconds
-> applicationDidBecomeActive()
Font size and style overrides are only supported for dynamic fonts.
 
(Filename: /Volumes/release-3.5/Runtime/Camera/RenderLayers/GUIText.cpp Line: 44)

2015-01-06 16:02:39.639 EmptyProject357[2858:536529] Frame: 1        Period: 108245379.86        UPL: 8.17
2015-01-06 16:02:47.166 EmptyProject357[2858:536529] Frame: 453          Period: 16.53       UPL: 2.37
2015-01-06 16:02:47.185 EmptyProject357[2858:536529] Frame: 454          Period: 18.96       UPL: 4.09
2015-01-06 16:02:47.203 EmptyProject357[2858:536529] Frame: 455          Period: 18.12       UPL: 6.12
2015-01-06 16:02:47.219 EmptyProject357[2858:536529] Frame: 456          Period: 15.63       UPL: 5.08
2015-01-06 16:02:47.235 EmptyProject357[2858:536529] Frame: 457          Period: 16.76       UPL: 5.15
2015-01-06 16:02:47.252 EmptyProject357[2858:536529] Frame: 458          Period: 16.53       UPL: 5.03
2015-01-06 16:02:47.268 EmptyProject357[2858:536529] Frame: 459          Period: 16.52       UPL: 4.81
2015-01-06 16:02:47.285 EmptyProject357[2858:536529] Frame: 460          Period: 16.88       UPL: 5.07
2015-01-06 16:02:47.301 EmptyProject357[2858:536529] Frame: 461          Period: 16.13       UPL: 4.55
2015-01-06 16:02:47.318 EmptyProject357[2858:536529] Frame: 462          Period: 16.71       UPL: 4.60
2015-01-06 16:02:47.335 EmptyProject357[2858:536529] Frame: 463          Period: 16.58       UPL: 4.59
2015-01-06 16:02:47.351 EmptyProject357[2858:536529] Frame: 464          Period: 16.39       UPL: 4.08
2015-01-06 16:02:47.368 EmptyProject357[2858:536529] Frame: 465          Period: 17.14       UPL: 4.75
2015-01-06 16:02:47.384 EmptyProject357[2858:536529] Frame: 466          Period: 16.03       UPL: 4.07
2015-01-06 16:02:47.401 EmptyProject357[2858:536529] Frame: 467          Period: 16.90       UPL: 4.32
2015-01-06 16:02:47.419 EmptyProject357[2858:536529] Frame: 468          Period: 17.43       UPL: 5.14
2015-01-06 16:02:47.435 EmptyProject357[2858:536529] Frame: 469          Period: 16.46       UPL: 4.66
2015-01-06 16:02:47.452 EmptyProject357[2858:536529] Frame: 470          Period: 16.92       UPL: 5.11
2015-01-06 16:02:47.468 EmptyProject357[2858:536529] Frame: 471          Period: 16.23       UPL: 4.71
2015-01-06 16:02:47.485 EmptyProject357[2858:536529] Frame: 472          Period: 16.59       UPL: 4.61
2015-01-06 16:02:47.501 EmptyProject357[2858:536529] Frame: 473          Period: 16.38       UPL: 4.34
2015-01-06 16:02:47.518 EmptyProject357[2858:536529] Frame: 474          Period: 16.69       UPL: 4.31
2015-01-06 16:02:47.535 EmptyProject357[2858:536529] Frame: 475          Period: 17.01       UPL: 4.77
2015-01-06 16:02:47.551 EmptyProject357[2858:536529] Frame: 476          Period: 16.19       UPL: 4.28
2015-01-06 16:02:47.567 EmptyProject357[2858:536529] Frame: 477          Period: 16.41       UPL: 3.98
2015-01-06 16:02:47.584 EmptyProject357[2858:536529] Frame: 478          Period: 16.71       UPL: 4.05
2015-01-06 16:02:47.600 EmptyProject357[2858:536529] Frame: 479          Period: 16.26       UPL: 3.27
2015-01-06 16:02:47.618 EmptyProject357[2858:536529] Frame: 480          Period: 17.22       UPL: 4.18
2015-01-06 16:02:47.635 EmptyProject357[2858:536529] Frame: 481          Period: 17.11       UPL: 4.60
2015-01-06 16:02:47.651 EmptyProject357[2858:536529] Frame: 482          Period: 16.52       UPL: 4.45
2015-01-06 16:02:47.668 EmptyProject357[2858:536529] Frame: 483          Period: 16.57       UPL: 4.40
2015-01-06 16:02:47.684 EmptyProject357[2858:536529] Frame: 484          Period: 16.57       UPL: 4.25
2015-01-06 16:02:47.701 EmptyProject357[2858:536529] Frame: 485          Period: 16.35       UPL: 4.02
2015-01-06 16:02:47.718 EmptyProject357[2858:536529] Frame: 486          Period: 16.75       UPL: 4.09
2015-01-06 16:02:47.734 EmptyProject357[2858:536529] Frame: 487          Period: 16.70       UPL: 4.08
2015-01-06 16:02:47.751 EmptyProject357[2858:536529] Frame: 488          Period: 16.40       UPL: 3.79
2015-01-06 16:02:47.767 EmptyProject357[2858:536529] Frame: 489          Period: 16.29       UPL: 3.49
2015-01-06 16:02:47.783 EmptyProject357[2858:536529] Frame: 490          Period: 16.50       UPL: 3.56
2015-01-06 16:02:47.800 EmptyProject357[2858:536529] Frame: 491          Period: 16.45       UPL: 2.92
2015-01-06 16:02:47.817 EmptyProject357[2858:536529] Frame: 492          Period: 16.80       UPL: 3.19
2015-01-06 16:02:47.833 EmptyProject357[2858:536529] Frame: 493          Period: 16.36       UPL: 3.21
2015-01-06 16:02:47.850 EmptyProject357[2858:536529] Frame: 494          Period: 17.10       UPL: 3.24
2015-01-06 16:02:47.867 EmptyProject357[2858:536529] Frame: 495          Period: 16.39       UPL: 3.03
2015-01-06 16:02:47.883 EmptyProject357[2858:536529] Frame: 496          Period: 16.55       UPL: 2.90
2015-01-06 16:02:47.899 EmptyProject357[2858:536529] Frame: 497          Period: 16.39       UPL: 2.62
2015-01-06 16:02:47.916 EmptyProject357[2858:536529] Frame: 498          Period: 16.78       UPL: 2.83
2015-01-06 16:02:47.933 EmptyProject357[2858:536529] Frame: 499          Period: 16.97       UPL: 2.84
2015-01-06 16:02:47.950 EmptyProject357[2858:536529] Frame: 500          Period: 16.34       UPL: 2.71
2015-01-06 16:02:47.966 EmptyProject357[2858:536529] Frame: 501          Period: 16.46       UPL: 2.52
2015-01-06 16:02:47.982 EmptyProject357[2858:536529] Frame: 502          Period: 16.24       UPL: 2.52
2015-01-06 16:02:47.999 EmptyProject357[2858:536529] Frame: 503          Period: 16.82       UPL: 1.81
2015-01-06 16:02:48.016 EmptyProject357[2858:536529] Frame: 504          Period: 17.20       UPL: 2.60
2015-01-06 16:02:48.032 EmptyProject357[2858:536529] Frame: 505          Period: 16.03       UPL: 2.07
2015-01-06 16:02:48.051 EmptyProject357[2858:536529] Frame: 506          Period: 18.75       UPL: 4.17
2015-01-06 16:02:48.068 EmptyProject357[2858:536529] Frame: 507          Period: 17.34       UPL: 4.86
2015-01-06 16:02:48.085 EmptyProject357[2858:536529] Frame: 508          Period: 16.42       UPL: 4.09
2015-01-06 16:02:48.102 EmptyProject357[2858:536529] Frame: 509          Period: 16.72       UPL: 4.71
2015-01-06 16:02:48.118 EmptyProject357[2858:536529] Frame: 510          Period: 16.48       UPL: 4.37
2015-01-06 16:02:48.135 EmptyProject357[2858:536529] Frame: 511          Period: 16.61       UPL: 4.40
2015-01-06 16:02:48.151 EmptyProject357[2858:536529] Frame: 512          Period: 16.51       UPL: 4.38
2015-01-06 16:02:48.168 EmptyProject357[2858:536529] Frame: 513          Period: 16.59       UPL: 4.02
2015-01-06 16:02:48.185 EmptyProject357[2858:536529] Frame: 514          Period: 16.79       UPL: 4.41
2015-01-06 16:02:48.201 EmptyProject357[2858:536529] Frame: 515          Period: 16.12       UPL: 3.63
2015-01-06 16:02:48.217 EmptyProject357[2858:536529] Frame: 516          Period: 16.72       UPL: 3.91
2015-01-06 16:02:48.234 EmptyProject357[2858:536529] Frame: 517          Period: 16.60       UPL: 3.83
2015-01-06 16:02:48.250 EmptyProject357[2858:536529] Frame: 518          Period: 16.49       UPL: 3.40
2015-01-06 16:02:48.267 EmptyProject357[2858:536529] Frame: 519          Period: 16.26       UPL: 3.60
2015-01-06 16:02:48.283 EmptyProject357[2858:536529] Frame: 520          Period: 16.72       UPL: 3.60
2015-01-06 16:02:48.300 EmptyProject357[2858:536529] Frame: 521          Period: 16.42       UPL: 3.27
2015-01-06 16:02:48.317 EmptyProject357[2858:536529] Frame: 522          Period: 16.83       UPL: 3.17
2015-01-06 16:02:48.333 EmptyProject357[2858:536529] Frame: 523          Period: 16.63       UPL: 2.82
2015-01-06 16:02:48.350 EmptyProject357[2858:536529] Frame: 524          Period: 16.48       UPL: 3.03
2015-01-06 16:02:48.366 EmptyProject357[2858:536529] Frame: 525          Period: 16.54       UPL: 2.79
2015-01-06 16:02:48.383 EmptyProject357[2858:536529] Frame: 526          Period: 16.57       UPL: 2.75
2015-01-06 16:02:48.399 EmptyProject357[2858:536529] Frame: 527          Period: 16.55       UPL: 2.63
2015-01-06 16:02:48.416 EmptyProject357[2858:536529] Frame: 528          Period: 16.69       UPL: 2.66
2015-01-06 16:02:48.433 EmptyProject357[2858:536529] Frame: 529          Period: 16.55       UPL: 2.55
2015-01-06 16:02:48.449 EmptyProject357[2858:536529] Frame: 530          Period: 16.60       UPL: 2.45
2015-01-06 16:02:48.466 EmptyProject357[2858:536529] Frame: 531          Period: 16.79       UPL: 2.51
2015-01-06 16:02:48.482 EmptyProject357[2858:536529] Frame: 532          Period: 16.40       UPL: 2.56
2015-01-06 16:02:48.499 EmptyProject357[2858:536529] Frame: 533          Period: 16.92       UPL: 1.98
2015-01-06 16:02:48.516 EmptyProject357[2858:536529] Frame: 534          Period: 16.68       UPL: 2.57
2015-01-06 16:02:48.533 EmptyProject357[2858:536529] Frame: 535          Period: 16.69       UPL: 2.57
2015-01-06 16:02:48.549 EmptyProject357[2858:536529] Frame: 536          Period: 16.48       UPL: 2.34
2015-01-06 16:02:48.566 EmptyProject357[2858:536529] Frame: 537          Period: 16.63       UPL: 2.38
2015-01-06 16:02:48.583 EmptyProject357[2858:536529] Frame: 538          Period: 16.62       UPL: 2.27
2015-01-06 16:02:48.599 EmptyProject357[2858:536529] Frame: 539          Period: 16.34       UPL: 2.08
2015-01-06 16:02:48.616 EmptyProject357[2858:536529] Frame: 540          Period: 16.72       UPL: 2.07
2015-01-06 16:02:48.632 EmptyProject357[2858:536529] Frame: 541          Period: 16.59       UPL: 2.01
2015-01-06 16:02:48.649 EmptyProject357[2858:536529] Frame: 542          Period: 16.68       UPL: 1.99
2015-01-06 16:02:48.666 EmptyProject357[2858:536529] Frame: 543          Period: 16.91       UPL: 2.19
2015-01-06 16:02:48.682 EmptyProject357[2858:536529] Frame: 544          Period: 16.52       UPL: 2.07
2015-01-06 16:02:48.701 EmptyProject357[2858:536529] Frame: 545          Period: 18.73       UPL: 4.16
2015-01-06 16:02:48.718 EmptyProject357[2858:536529] Frame: 546          Period: 17.38       UPL: 4.80
2015-01-06 16:02:48.735 EmptyProject357[2858:536529] Frame: 547          Period: 16.55       UPL: 4.69
2015-01-06 16:02:48.751 EmptyProject357[2858:536529] Frame: 548          Period: 16.46       UPL: 3.96
2015-01-06 16:02:48.769 EmptyProject357[2858:536529] Frame: 549          Period: 17.18       UPL: 5.08
2015-01-06 16:02:48.785 EmptyProject357[2858:536529] Frame: 550          Period: 16.01       UPL: 4.41
2015-01-06 16:02:48.801 EmptyProject357[2858:536529] Frame: 551          Period: 16.41       UPL: 4.13
2015-01-06 16:02:48.818 EmptyProject357[2858:536529] Frame: 552          Period: 16.72       UPL: 4.21
2015-01-06 16:02:48.834 EmptyProject357[2858:536529] Frame: 553          Period: 16.50       UPL: 3.69
2015-01-06 16:02:48.851 EmptyProject357[2858:536529] Frame: 554          Period: 17.02       UPL: 4.35
2015-01-06 16:02:48.867 EmptyProject357[2858:536529] Frame: 555          Period: 16.17       UPL: 3.97
2015-01-06 16:02:48.884 EmptyProject357[2858:536529] Frame: 556          Period: 16.31       UPL: 3.78
2015-01-06 16:02:48.900 EmptyProject357[2858:536529] Frame: 557          Period: 16.63       UPL: 3.54
2015-01-06 16:02:48.917 EmptyProject357[2858:536529] Frame: 558          Period: 16.88       UPL: 2.93
2015-01-06 16:02:48.935 EmptyProject357[2858:536529] Frame: 559          Period: 17.35       UPL: 4.78
2015-01-06 16:02:48.951 EmptyProject357[2858:536529] Frame: 560          Period: 16.31       UPL: 4.40
2015-01-06 16:02:48.967 EmptyProject357[2858:536529] Frame: 561          Period: 16.44       UPL: 3.83
2015-01-06 16:02:48.984 EmptyProject357[2858:536529] Frame: 562          Period: 16.69       UPL: 4.26
2015-01-06 16:02:49.001 EmptyProject357[2858:536529] Frame: 563          Period: 16.50       UPL: 3.21
2015-01-06 16:02:49.017 EmptyProject357[2858:536529] Frame: 564          Period: 16.74       UPL: 3.90
2015-01-06 16:02:49.034 EmptyProject357[2858:536529] Frame: 565          Period: 16.79       UPL: 3.78
2015-01-06 16:02:49.051 EmptyProject357[2858:536529] Frame: 566          Period: 16.58       UPL: 3.73
2015-01-06 16:02:49.067 EmptyProject357[2858:536529] Frame: 567          Period: 15.93       UPL: 3.41
2015-01-06 16:02:49.083 EmptyProject357[2858:536529] Frame: 568          Period: 16.86       UPL: 3.02
2015-01-06 16:02:49.100 EmptyProject357[2858:536529] Frame: 569          Period: 16.49       UPL: 3.13
2015-01-06 16:02:49.117 EmptyProject357[2858:536529] Frame: 570          Period: 16.67       UPL: 3.12
2015-01-06 16:02:49.134 EmptyProject357[2858:536529] Frame: 571          Period: 17.71       UPL: 4.11
2015-01-06 16:02:49.151 EmptyProject357[2858:536529] Frame: 572          Period: 17.09       UPL: 4.59
2015-01-06 16:02:49.168 EmptyProject357[2858:536529] Frame: 573          Period: 16.55       UPL: 4.42
2015-01-06 16:02:49.185 EmptyProject357[2858:536529] Frame: 574          Period: 17.16       UPL: 4.79
2015-01-06 16:02:49.201 EmptyProject357[2858:536529] Frame: 575          Period: 15.78       UPL: 4.06
2015-01-06 16:02:49.218 EmptyProject357[2858:536529] Frame: 576          Period: 16.72       UPL: 4.10
2015-01-06 16:02:49.234 EmptyProject357[2858:536529] Frame: 577          Period: 16.70       UPL: 3.85
2015-01-06 16:02:49.251 EmptyProject357[2858:536529] Frame: 578          Period: 16.46       UPL: 3.58
2015-01-06 16:02:49.268 EmptyProject357[2858:536529] Frame: 579          Period: 17.04       UPL: 4.34
2015-01-06 16:02:49.284 EmptyProject357[2858:536529] Frame: 580          Period: 16.01       UPL: 3.66
2015-01-06 16:02:49.300 EmptyProject357[2858:536529] Frame: 581          Period: 16.41       UPL: 3.53
2015-01-06 16:02:49.317 EmptyProject357[2858:536529] Frame: 582          Period: 16.76       UPL: 3.53
2015-01-06 16:02:49.333 EmptyProject357[2858:536529] Frame: 583          Period: 16.43       UPL: 2.84
2015-01-06 16:02:49.351 EmptyProject357[2858:536529] Frame: 584          Period: 17.63       UPL: 4.21
2015-01-06 16:02:49.368 EmptyProject357[2858:536529] Frame: 585          Period: 17.08       UPL: 4.65
2015-01-06 16:02:49.385 EmptyProject357[2858:536529] Frame: 586          Period: 16.53       UPL: 4.42
2015-01-06 16:02:49.401 EmptyProject357[2858:536529] Frame: 587          Period: 16.44       UPL: 4.23
2015-01-06 16:02:49.418 EmptyProject357[2858:536529] Frame: 588          Period: 16.80       UPL: 4.38
2015-01-06 16:02:49.435 EmptyProject357[2858:536529] Frame: 589          Period: 16.85       UPL: 4.59
2015-01-06 16:02:49.451 EmptyProject357[2858:536529] Frame: 590          Period: 16.13       UPL: 3.99
2015-01-06 16:02:49.467 EmptyProject357[2858:536529] Frame: 591          Period: 16.45       UPL: 3.77
2015-01-06 16:02:49.484 EmptyProject357[2858:536529] Frame: 592          Period: 16.65       UPL: 3.75
2015-01-06 16:02:49.500 EmptyProject357[2858:536529] Frame: 593          Period: 16.33       UPL: 2.92
2015-01-06 16:02:49.517 EmptyProject357[2858:536529] Frame: 594          Period: 16.79       UPL: 3.59
2015-01-06 16:02:49.534 EmptyProject357[2858:536529] Frame: 595          Period: 16.57       UPL: 3.47
2015-01-06 16:02:49.550 EmptyProject357[2858:536529] Frame: 596          Period: 16.48       UPL: 2.87
2015-01-06 16:02:49.568 EmptyProject357[2858:536529] Frame: 597          Period: 17.45       UPL: 4.14
2015-01-06 16:02:49.585 EmptyProject357[2858:536529] Frame: 598          Period: 16.95       UPL: 3.83
2015-01-06 16:02:49.601 EmptyProject357[2858:536529] Frame: 599          Period: 16.47       UPL: 4.22
2015-01-06 16:02:49.618 EmptyProject357[2858:536529] Frame: 600          Period: 17.05       UPL: 4.54
2015-01-06 16:02:49.634 EmptyProject357[2858:536529] Frame: 601          Period: 16.28       UPL: 4.20
2015-01-06 16:02:49.651 EmptyProject357[2858:536529] Frame: 602          Period: 16.53       UPL: 4.05
2015-01-06 16:02:49.667 EmptyProject357[2858:536529] Frame: 603          Period: 16.49       UPL: 3.81
2015-01-06 16:02:49.684 EmptyProject357[2858:536529] Frame: 604          Period: 16.58       UPL: 3.80
2015-01-06 16:02:49.700 EmptyProject357[2858:536529] Frame: 605          Period: 16.39       UPL: 3.48
2015-01-06 16:02:49.717 EmptyProject357[2858:536529] Frame: 606          Period: 16.74       UPL: 3.70
2015-01-06 16:02:49.734 EmptyProject357[2858:536529] Frame: 607          Period: 16.83       UPL: 3.52
2015-01-06 16:02:49.750 EmptyProject357[2858:536529] Frame: 608          Period: 16.45       UPL: 2.88
2015-01-06 16:02:49.766 EmptyProject357[2858:536529] Frame: 609          Period: 16.08       UPL: 2.52
2015-01-06 16:02:49.784 EmptyProject357[2858:536529] Frame: 610          Period: 17.82       UPL: 4.20
2015-01-06 16:02:49.801 EmptyProject357[2858:536529] Frame: 611          Period: 17.07       UPL: 4.33
2015-01-06 16:02:49.818 EmptyProject357[2858:536529] Frame: 612          Period: 16.62       UPL: 4.41
2015-01-06 16:02:49.834 EmptyProject357[2858:536529] Frame: 613          Period: 16.46       UPL: 4.25
2015-01-06 16:02:49.851 EmptyProject357[2858:536529] Frame: 614          Period: 17.03       UPL: 4.60
2015-01-06 16:02:49.868 EmptyProject357[2858:536529] Frame: 615          Period: 16.15       UPL: 4.04
2015-01-06 16:02:49.884 EmptyProject357[2858:536529] Frame: 616          Period: 16.55       UPL: 3.90
2015-01-06 16:02:49.901 EmptyProject357[2858:536529] Frame: 617          Period: 16.41       UPL: 3.72
2015-01-06 16:02:49.917 EmptyProject357[2858:536529] Frame: 618          Period: 16.43       UPL: 3.52
2015-01-06 16:02:49.934 EmptyProject357[2858:536529] Frame: 619          Period: 17.15       UPL: 3.91
2015-01-06 16:02:49.951 EmptyProject357[2858:536529] Frame: 620          Period: 16.42       UPL: 3.62
2015-01-06 16:02:49.967 EmptyProject357[2858:536529] Frame: 621          Period: 16.44       UPL: 3.48
2015-01-06 16:02:49.983 EmptyProject357[2858:536529] Frame: 622          Period: 16.32       UPL: 3.37
2015-01-06 16:02:50.001 EmptyProject357[2858:536529] Frame: 623          Period: 17.99       UPL: 4.21
2015-01-06 16:02:50.019 EmptyProject357[2858:536529] Frame: 624          Period: 17.32       UPL: 5.13
2015-01-06 16:02:50.035 EmptyProject357[2858:536529] Frame: 625          Period: 16.32       UPL: 4.79
2015-01-06 16:02:50.051 EmptyProject357[2858:536529] Frame: 626          Period: 16.57       UPL: 4.68
2015-01-06 16:02:50.068 EmptyProject357[2858:536529] Frame: 627          Period: 16.56       UPL: 4.44
2015-01-06 16:02:50.085 EmptyProject357[2858:536529] Frame: 628          Period: 16.51       UPL: 4.17
2015-01-06 16:02:50.101 EmptyProject357[2858:536529] Frame: 629          Period: 16.75       UPL: 4.43
2015-01-06 16:02:50.118 EmptyProject357[2858:536529] Frame: 630          Period: 16.40       UPL: 4.17
2015-01-06 16:02:50.134 EmptyProject357[2858:536529] Frame: 631          Period: 16.54       UPL: 3.99
2015-01-06 16:02:50.151 EmptyProject357[2858:536529] Frame: 632          Period: 16.91       UPL: 4.27
2015-01-06 16:02:50.167 EmptyProject357[2858:536529] Frame: 633          Period: 16.17       UPL: 3.42
2015-01-06 16:02:50.184 EmptyProject357[2858:536529] Frame: 634          Period: 16.59       UPL: 3.76
2015-01-06 16:02:50.200 EmptyProject357[2858:536529] Frame: 635          Period: 16.37       UPL: 3.33
2015-01-06 16:02:50.218 EmptyProject357[2858:536529] Frame: 636          Period: 17.47       UPL: 4.38
2015-01-06 16:02:50.235 EmptyProject357[2858:536529] Frame: 637          Period: 17.32       UPL: 4.89
2015-01-06 16:02:50.252 EmptyProject357[2858:536529] Frame: 638          Period: 16.47       UPL: 4.21
2015-01-06 16:02:50.269 EmptyProject357[2858:536529] Frame: 639          Period: 17.04       UPL: 5.12
2015-01-06 16:02:50.285 EmptyProject357[2858:536529] Frame: 640          Period: 16.15       UPL: 4.54
2015-01-06 16:02:50.301 EmptyProject357[2858:536529] Frame: 641          Period: 16.40       UPL: 4.32
2015-01-06 16:02:50.318 EmptyProject357[2858:536529] Frame: 642          Period: 16.70       UPL: 4.32
2015-01-06 16:02:50.334 EmptyProject357[2858:536529] Frame: 643          Period: 16.52       UPL: 4.08
2015-01-06 16:02:50.351 EmptyProject357[2858:536529] Frame: 644          Period: 17.09       UPL: 4.62
2015-01-06 16:02:50.367 EmptyProject357[2858:536529] Frame: 645          Period: 16.06       UPL: 4.02
2015-01-06 16:02:50.384 EmptyProject357[2858:536529] Frame: 646          Period: 16.56       UPL: 3.93
2015-01-06 16:02:50.400 EmptyProject357[2858:536529] Frame: 647          Period: 16.40       UPL: 3.58
2015-01-06 16:02:50.417 EmptyProject357[2858:536529] Frame: 648          Period: 16.66       UPL: 3.59
2015-01-06 16:02:50.434 EmptyProject357[2858:536529] Frame: 649          Period: 17.45       UPL: 4.37
2015-01-06 16:02:50.451 EmptyProject357[2858:536529] Frame: 650          Period: 16.92       UPL: 4.59
2015-01-06 16:02:50.468 EmptyProject357[2858:536529] Frame: 651          Period: 16.56       UPL: 4.57
2015-01-06 16:02:50.485 EmptyProject357[2858:536529] Frame: 652          Period: 16.54       UPL: 4.28
2015-01-06 16:02:50.501 EmptyProject357[2858:536529] Frame: 653          Period: 16.12       UPL: 3.80
2015-01-06 16:02:50.518 EmptyProject357[2858:536529] Frame: 654          Period: 17.54       UPL: 4.81
2015-01-06 16:02:50.534 EmptyProject357[2858:536529] Frame: 655          Period: 16.02       UPL: 4.13
2015-01-06 16:02:50.551 EmptyProject357[2858:536529] Frame: 656          Period: 16.56       UPL: 4.03
2015-01-06 16:02:50.567 EmptyProject357[2858:536529] Frame: 657          Period: 16.53       UPL: 3.89
2015-01-06 16:02:50.584 EmptyProject357[2858:536529] Frame: 658          Period: 16.49       UPL: 3.31
2015-01-06 16:02:50.600 EmptyProject357[2858:536529] Frame: 659          Period: 16.46       UPL: 3.44
2015-01-06 16:02:50.617 EmptyProject357[2858:536529] Frame: 660          Period: 16.76       UPL: 3.54
2015-01-06 16:02:50.634 EmptyProject357[2858:536529] Frame: 661          Period: 16.49       UPL: 3.35
2015-01-06 16:02:50.651 EmptyProject357[2858:536529] Frame: 662          Period: 17.85       UPL: 4.32
2015-01-06 16:02:50.669 EmptyProject357[2858:536529] Frame: 663          Period: 17.18       UPL: 4.95
2015-01-06 16:02:50.685 EmptyProject357[2858:536529] Frame: 664          Period: 16.51       UPL: 4.85
2015-01-06 16:02:50.701 EmptyProject357[2858:536529] Frame: 665          Period: 16.42       UPL: 4.28
2015-01-06 16:02:50.718 EmptyProject357[2858:536529] Frame: 666          Period: 16.70       UPL: 4.74
2015-01-06 16:02:50.735 EmptyProject357[2858:536529] Frame: 667          Period: 16.61       UPL: 4.64
2015-01-06 16:02:50.751 EmptyProject357[2858:536529] Frame: 668          Period: 16.52       UPL: 4.47
2015-01-06 16:02:50.768 EmptyProject357[2858:536529] Frame: 669          Period: 16.75       UPL: 4.57
2015-01-06 16:02:50.785 EmptyProject357[2858:536529] Frame: 670          Period: 16.42       UPL: 4.41
2015-01-06 16:02:50.801 EmptyProject357[2858:536529] Frame: 671          Period: 16.44       UPL: 4.16
2015-01-06 16:02:50.818 EmptyProject357[2858:536529] Frame: 672          Period: 16.62       UPL: 3.86
2015-01-06 16:02:50.834 EmptyProject357[2858:536529] Frame: 673          Period: 16.50       UPL: 3.47
2015-01-06 16:02:50.851 EmptyProject357[2858:536529] Frame: 674          Period: 16.64       UPL: 3.81
2015-01-06 16:02:50.868 EmptyProject357[2858:536529] Frame: 675          Period: 16.94       UPL: 4.14
2015-01-06 16:02:50.885 EmptyProject357[2858:536529] Frame: 676          Period: 17.11       UPL: 4.64
2015-01-06 16:02:50.901 EmptyProject357[2858:536529] Frame: 677          Period: 16.35       UPL: 4.32
2015-01-06 16:02:50.918 EmptyProject357[2858:536529] Frame: 678          Period: 16.75       UPL: 4.39
2015-01-06 16:02:50.934 EmptyProject357[2858:536529] Frame: 679          Period: 16.52       UPL: 4.09
2015-01-06 16:02:50.951 EmptyProject357[2858:536529] Frame: 680          Period: 16.61       UPL: 4.15
2015-01-06 16:02:50.968 EmptyProject357[2858:536529] Frame: 681          Period: 16.71       UPL: 4.22
2015-01-06 16:02:50.984 EmptyProject357[2858:536529] Frame: 682          Period: 16.19       UPL: 4.15
2015-01-06 16:02:51.000 EmptyProject357[2858:536529] Frame: 683          Period: 16.60       UPL: 3.69
2015-01-06 16:02:51.017 EmptyProject357[2858:536529] Frame: 684          Period: 16.69       UPL: 3.72
2015-01-06 16:02:51.034 EmptyProject357[2858:536529] Frame: 685          Period: 16.56       UPL: 3.62
2015-01-06 16:02:51.050 EmptyProject357[2858:536529] Frame: 686          Period: 16.54       UPL: 3.40
2015-01-06 16:02:51.067 EmptyProject357[2858:536529] Frame: 687          Period: 16.58       UPL: 3.37
2015-01-06 16:02:51.084 EmptyProject357[2858:536529] Frame: 688          Period: 17.65       UPL: 4.35
2015-01-06 16:02:51.102 EmptyProject357[2858:536529] Frame: 689          Period: 17.15       UPL: 4.84
2015-01-06 16:02:51.118 EmptyProject357[2858:536529] Frame: 690          Period: 16.73       UPL: 4.93
