
2015-01-08 11:01:48.924 TableTennisTouch[3291:779678] -> registered mono modules 0x122d490
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p1 (8c02a8859490)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/TTT.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.Core.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
- Completed reload, in  0.114 seconds

UnloadTime: 2.466375 ms

Unloading 5 Unused Serialized files (Serialized files now loaded: 0 / Dirty serialized files: 0)

Unloading 1197 unused Assets to reduce memory usage. Loaded Objects now: 1801.
Total: 9.632000 ms (FindLiveObjects: 0.487083 ms CreateObjectMapping: 0.128166 ms MarkObjects: 2.179708 ms  DeleteObjects: 6.365000 ms)

2015-01-08 11:01:53.292 TableTennisTouch[3291:779678] Frame: 1       Period: 145502907.00        UPL: 7.92
2015-01-08 11:02:47.299 TableTennisTouch[3291:779678] Frame: 2952        Period: 14.35       UPL: 6.65
2015-01-08 11:02:47.301 TableTennisTouch[3291:779678] > touch period: 13.96
2015-01-08 11:02:47.316 TableTennisTouch[3291:779678] Frame: 2953        Period: 16.92       UPL: 6.95
2015-01-08 11:02:47.317 TableTennisTouch[3291:779678] > touch period: 16.93
2015-01-08 11:02:47.333 TableTennisTouch[3291:779678] Frame: 2954        Period: 17.12       UPL: 7.23
2015-01-08 11:02:47.335 TableTennisTouch[3291:779678] > touch period: 17.13
2015-01-08 11:02:47.350 TableTennisTouch[3291:779678] Frame: 2955        Period: 16.03       UPL: 6.76
2015-01-08 11:02:47.351 TableTennisTouch[3291:779678] > touch period: 16.11
2015-01-08 11:02:47.366 TableTennisTouch[3291:779678] Frame: 2956        Period: 16.52       UPL: 6.59
2015-01-08 11:02:47.367 TableTennisTouch[3291:779678] > touch period: 16.70
2015-01-08 11:02:47.383 TableTennisTouch[3291:779678] Frame: 2957        Period: 17.15       UPL: 7.11
2015-01-08 11:02:47.384 TableTennisTouch[3291:779678] > touch period: 16.85
2015-01-08 11:02:47.400 TableTennisTouch[3291:779678] Frame: 2958        Period: 16.62       UPL: 6.93
2015-01-08 11:02:47.401 TableTennisTouch[3291:779678] > touch period: 16.73
2015-01-08 11:02:47.417 TableTennisTouch[3291:779678] Frame: 2959        Period: 16.75       UPL: 6.80
2015-01-08 11:02:47.418 TableTennisTouch[3291:779678] > touch period: 16.66
2015-01-08 11:02:47.433 TableTennisTouch[3291:779678] Frame: 2960        Period: 16.38       UPL: 6.87
2015-01-08 11:02:47.434 TableTennisTouch[3291:779678] > touch period: 16.64
2015-01-08 11:02:47.449 TableTennisTouch[3291:779678] Frame: 2961        Period: 16.32       UPL: 6.51
2015-01-08 11:02:47.450 TableTennisTouch[3291:779678] > touch period: 16.06
2015-01-08 11:02:47.466 TableTennisTouch[3291:779678] Frame: 2962        Period: 17.01       UPL: 6.71
2015-01-08 11:02:47.467 TableTennisTouch[3291:779678] > touch period: 17.01
2015-01-08 11:02:47.483 TableTennisTouch[3291:779678] Frame: 2963        Period: 16.32       UPL: 6.49
2015-01-08 11:02:47.484 TableTennisTouch[3291:779678] > touch period: 16.30
2015-01-08 11:02:47.501 TableTennisTouch[3291:779678] Frame: 2964        Period: 17.98       UPL: 7.83
2015-01-08 11:02:47.501 TableTennisTouch[3291:779678] > touch period: 17.81
2015-01-08 11:02:47.517 TableTennisTouch[3291:779678] Frame: 2965        Period: 16.06       UPL: 7.22
2015-01-08 11:02:47.518 TableTennisTouch[3291:779678] > touch period: 16.25
2015-01-08 11:02:47.533 TableTennisTouch[3291:779678] Frame: 2966        Period: 16.63       UPL: 7.15
2015-01-08 11:02:47.534 TableTennisTouch[3291:779678] > touch period: 16.63
2015-01-08 11:02:47.549 TableTennisTouch[3291:779678] Frame: 2967        Period: 16.05       UPL: 6.52
2015-01-08 11:02:47.550 TableTennisTouch[3291:779678] > touch period: 16.07
2015-01-08 11:02:47.567 TableTennisTouch[3291:779678] Frame: 2968        Period: 17.48       UPL: 7.38
2015-01-08 11:02:47.568 TableTennisTouch[3291:779678] > touch period: 17.63
2015-01-08 11:02:47.583 TableTennisTouch[3291:779678] Frame: 2969        Period: 16.43       UPL: 7.14
2015-01-08 11:02:47.585 TableTennisTouch[3291:779678] > touch period: 16.44
2015-01-08 11:02:47.599 TableTennisTouch[3291:779678] Frame: 2970        Period: 16.24       UPL: 6.69
2015-01-08 11:02:47.601 TableTennisTouch[3291:779678] > touch period: 16.05
2015-01-08 11:02:47.617 TableTennisTouch[3291:779678] Frame: 2971        Period: 17.39       UPL: 7.43
2015-01-08 11:02:47.618 TableTennisTouch[3291:779678] > touch period: 17.35
2015-01-08 11:02:47.633 TableTennisTouch[3291:779678] Frame: 2972        Period: 16.55       UPL: 6.37
2015-01-08 11:02:47.635 TableTennisTouch[3291:779678] > touch period: 16.60
2015-01-08 11:02:47.650 TableTennisTouch[3291:779678] Frame: 2973        Period: 17.05       UPL: 7.42
2015-01-08 11:02:47.652 TableTennisTouch[3291:779678] > touch period: 17.05
2015-01-08 11:02:47.666 TableTennisTouch[3291:779678] Frame: 2974        Period: 15.87       UPL: 6.78
2015-01-08 11:02:47.668 TableTennisTouch[3291:779678] > touch period: 16.28
2015-01-08 11:02:47.683 TableTennisTouch[3291:779678] Frame: 2975        Period: 16.55       UPL: 6.85
2015-01-08 11:02:47.684 TableTennisTouch[3291:779678] > touch period: 16.22
2015-01-08 11:02:47.699 TableTennisTouch[3291:779678] Frame: 2976        Period: 16.10       UPL: 6.22
2015-01-08 11:02:47.700 TableTennisTouch[3291:779678] > touch period: 16.02
2015-01-08 11:02:47.718 TableTennisTouch[3291:779678] Frame: 2977        Period: 19.00       UPL: 8.21
2015-01-08 11:02:47.719 TableTennisTouch[3291:779678] > touch period: 18.75
2015-01-08 11:02:47.733 TableTennisTouch[3291:779678] Frame: 2978        Period: 15.11       UPL: 6.78
2015-01-08 11:02:47.734 TableTennisTouch[3291:779678] > touch period: 15.34
2015-01-08 11:02:47.750 TableTennisTouch[3291:779678] Frame: 2979        Period: 16.85       UPL: 7.17
2015-01-08 11:02:47.751 TableTennisTouch[3291:779678] > touch period: 16.86
2015-01-08 11:02:47.766 TableTennisTouch[3291:779678] Frame: 2980        Period: 16.44       UPL: 6.92
2015-01-08 11:02:47.767 TableTennisTouch[3291:779678] > touch period: 16.42
2015-01-08 11:02:47.783 TableTennisTouch[3291:779678] Frame: 2981        Period: 16.67       UPL: 6.94
2015-01-08 11:02:47.784 TableTennisTouch[3291:779678] > touch period: 16.70
2015-01-08 11:02:47.800 TableTennisTouch[3291:779678] Frame: 2982        Period: 17.16       UPL: 6.63
2015-01-08 11:02:47.801 TableTennisTouch[3291:779678] > touch period: 17.14
2015-01-08 11:02:47.816 TableTennisTouch[3291:779678] Frame: 2983        Period: 16.20       UPL: 6.97
2015-01-08 11:02:47.817 TableTennisTouch[3291:779678] > touch period: 16.18
2015-01-08 11:02:47.833 TableTennisTouch[3291:779678] Frame: 2984        Period: 16.87       UPL: 7.14
2015-01-08 11:02:47.834 TableTennisTouch[3291:779678] > touch period: 16.90
2015-01-08 11:02:47.850 TableTennisTouch[3291:779678] Frame: 2985        Period: 16.81       UPL: 7.31
2015-01-08 11:02:47.851 TableTennisTouch[3291:779678] > touch period: 16.76
2015-01-08 11:02:47.866 TableTennisTouch[3291:779678] Frame: 2986        Period: 16.34       UPL: 6.98
2015-01-08 11:02:47.868 TableTennisTouch[3291:779678] > touch period: 16.37
2015-01-08 11:02:47.883 TableTennisTouch[3291:779678] Frame: 2987        Period: 16.56       UPL: 6.67
2015-01-08 11:02:47.884 TableTennisTouch[3291:779678] > touch period: 16.58
2015-01-08 11:02:47.900 TableTennisTouch[3291:779678] Frame: 2988        Period: 16.89       UPL: 7.02
2015-01-08 11:02:47.901 TableTennisTouch[3291:779678] > touch period: 16.89
2015-01-08 11:02:47.916 TableTennisTouch[3291:779678] Frame: 2989        Period: 16.52       UPL: 6.95
2015-01-08 11:02:47.917 TableTennisTouch[3291:779678] > touch period: 16.51
2015-01-08 11:02:47.935 TableTennisTouch[3291:779678] Frame: 2990        Period: 18.37       UPL: 8.57
2015-01-08 11:02:47.936 TableTennisTouch[3291:779678] > touch period: 18.10
2015-01-08 11:02:47.949 TableTennisTouch[3291:779678] Frame: 2991        Period: 14.75       UPL: 6.73
2015-01-08 11:02:47.951 TableTennisTouch[3291:779678] > touch period: 15.03
2015-01-08 11:02:47.967 TableTennisTouch[3291:779678] Frame: 2992        Period: 17.09       UPL: 7.14
2015-01-08 11:02:47.968 TableTennisTouch[3291:779678] > touch period: 17.01
2015-01-08 11:02:47.982 TableTennisTouch[3291:779678] Frame: 2993        Period: 15.41       UPL: 6.11
2015-01-08 11:02:47.983 TableTennisTouch[3291:779678] > touch period: 15.75
2015-01-08 11:02:48.000 TableTennisTouch[3291:779678] Frame: 2994        Period: 17.68       UPL: 6.91
2015-01-08 11:02:48.001 TableTennisTouch[3291:779678] > touch period: 17.53
2015-01-08 11:02:48.016 TableTennisTouch[3291:779678] Frame: 2995        Period: 16.74       UPL: 6.95
2015-01-08 11:02:48.017 TableTennisTouch[3291:779678] > touch period: 16.60
2015-01-08 11:02:48.033 TableTennisTouch[3291:779678] Frame: 2996        Period: 16.53       UPL: 6.85
2015-01-08 11:02:48.034 TableTennisTouch[3291:779678] > touch period: 16.67
2015-01-08 11:02:48.050 TableTennisTouch[3291:779678] Frame: 2997        Period: 16.69       UPL: 6.86
2015-01-08 11:02:48.051 TableTennisTouch[3291:779678] > touch period: 16.58
2015-01-08 11:02:48.067 TableTennisTouch[3291:779678] Frame: 2998        Period: 16.99       UPL: 7.19
2015-01-08 11:02:48.068 TableTennisTouch[3291:779678] > touch period: 16.98
2015-01-08 11:02:48.083 TableTennisTouch[3291:779678] Frame: 2999        Period: 16.12       UPL: 6.64
2015-01-08 11:02:48.084 TableTennisTouch[3291:779678] > touch period: 16.09
2015-01-08 11:02:48.100 TableTennisTouch[3291:779678] Frame: 3000        Period: 17.00       UPL: 6.98
2015-01-08 11:02:48.101 TableTennisTouch[3291:779678] > touch period: 17.01
2015-01-08 11:02:48.116 TableTennisTouch[3291:779678] Frame: 3001        Period: 16.34       UPL: 6.71
2015-01-08 11:02:48.117 TableTennisTouch[3291:779678] > touch period: 16.51
2015-01-08 11:02:48.134 TableTennisTouch[3291:779678] Frame: 3002        Period: 17.50       UPL: 7.56
2015-01-08 11:02:48.135 TableTennisTouch[3291:779678] > touch period: 17.57
2015-01-08 11:02:48.152 TableTennisTouch[3291:779678] Frame: 3003        Period: 18.01       UPL: 8.81
2015-01-08 11:02:48.152 TableTennisTouch[3291:779678] > touch period: 17.58
2015-01-08 11:02:48.166 TableTennisTouch[3291:779678] Frame: 3004        Period: 14.45       UPL: 6.62
2015-01-08 11:02:48.167 TableTennisTouch[3291:779678] > touch period: 14.68
2015-01-08 11:02:48.183 TableTennisTouch[3291:779678] Frame: 3005        Period: 17.07       UPL: 7.02
2015-01-08 11:02:48.184 TableTennisTouch[3291:779678] > touch period: 17.05
2015-01-08 11:02:48.199 TableTennisTouch[3291:779678] Frame: 3006        Period: 16.12       UPL: 6.46
2015-01-08 11:02:48.200 TableTennisTouch[3291:779678] > touch period: 16.12
2015-01-08 11:02:48.217 TableTennisTouch[3291:779678] Frame: 3007        Period: 17.33       UPL: 7.12
2015-01-08 11:02:48.218 TableTennisTouch[3291:779678] > touch period: 17.35
2015-01-08 11:02:48.233 TableTennisTouch[3291:779678] Frame: 3008        Period: 16.34       UPL: 6.81
2015-01-08 11:02:48.234 TableTennisTouch[3291:779678] > touch period: 16.57
2015-01-08 11:02:48.249 TableTennisTouch[3291:779678] Frame: 3009        Period: 16.60       UPL: 6.49
2015-01-08 11:02:48.251 TableTennisTouch[3291:779678] > touch period: 16.58
2015-01-08 11:02:48.267 TableTennisTouch[3291:779678] Frame: 3010        Period: 17.13       UPL: 7.20
2015-01-08 11:02:48.268 TableTennisTouch[3291:779678] > touch period: 16.90
2015-01-08 11:02:48.283 TableTennisTouch[3291:779678] Frame: 3011        Period: 16.40       UPL: 6.54
2015-01-08 11:02:48.284 TableTennisTouch[3291:779678] > touch period: 16.42
2015-01-08 11:02:48.300 TableTennisTouch[3291:779678] Frame: 3012        Period: 17.06       UPL: 6.89
2015-01-08 11:02:48.301 TableTennisTouch[3291:779678] > touch period: 17.06
2015-01-08 11:02:48.316 TableTennisTouch[3291:779678] Frame: 3013        Period: 16.30       UPL: 6.78
2015-01-08 11:02:48.318 TableTennisTouch[3291:779678] > touch period: 16.76
2015-01-08 11:02:48.332 TableTennisTouch[3291:779678] Frame: 3014        Period: 15.83       UPL: 6.13
2015-01-08 11:02:48.333 TableTennisTouch[3291:779678] > touch period: 15.50
2015-01-08 11:02:48.350 TableTennisTouch[3291:779678] Frame: 3015        Period: 17.67       UPL: 6.93
2015-01-08 11:02:48.351 TableTennisTouch[3291:779678] > touch period: 17.52
2015-01-08 11:02:48.369 TableTennisTouch[3291:779678] Frame: 3016        Period: 18.92       UPL: 9.12
2015-01-08 11:02:48.370 TableTennisTouch[3291:779678] > touch period: 18.67
2015-01-08 11:02:48.383 TableTennisTouch[3291:779678] Frame: 3017        Period: 14.24       UPL: 6.75
2015-01-08 11:02:48.384 TableTennisTouch[3291:779678] > touch period: 14.60
2015-01-08 11:02:48.400 TableTennisTouch[3291:779678] Frame: 3018        Period: 16.75       UPL: 6.55
2015-01-08 11:02:48.401 TableTennisTouch[3291:779678] > touch period: 17.00
2015-01-08 11:02:48.416 TableTennisTouch[3291:779678] Frame: 3019        Period: 15.91       UPL: 5.02
2015-01-08 11:02:48.417 TableTennisTouch[3291:779678] > touch period: 15.60
2015-01-08 11:02:48.433 TableTennisTouch[3291:779678] Frame: 3020        Period: 17.29       UPL: 6.88
2015-01-08 11:02:48.434 TableTennisTouch[3291:779678] > touch period: 17.23
2015-01-08 11:02:48.450 TableTennisTouch[3291:779678] Frame: 3021        Period: 16.62       UPL: 6.61
2015-01-08 11:02:48.451 TableTennisTouch[3291:779678] > touch period: 16.65
2015-01-08 11:02:48.467 TableTennisTouch[3291:779678] Frame: 3022        Period: 17.35       UPL: 7.53
2015-01-08 11:02:48.468 TableTennisTouch[3291:779678] > touch period: 17.35
2015-01-08 11:02:48.483 TableTennisTouch[3291:779678] Frame: 3023        Period: 15.81       UPL: 6.67
2015-01-08 11:02:48.484 TableTennisTouch[3291:779678] > touch period: 15.96
2015-01-08 11:02:48.500 TableTennisTouch[3291:779678] Frame: 3024        Period: 16.97       UPL: 6.96
2015-01-08 11:02:48.501 TableTennisTouch[3291:779678] > touch period: 16.79
2015-01-08 11:02:48.516 TableTennisTouch[3291:779678] Frame: 3025        Period: 16.66       UPL: 6.97
2015-01-08 11:02:48.517 TableTennisTouch[3291:779678] > touch period: 16.66
2015-01-08 11:02:48.533 TableTennisTouch[3291:779678] Frame: 3026        Period: 16.40       UPL: 6.64
2015-01-08 11:02:48.534 TableTennisTouch[3291:779678] > touch period: 16.40
2015-01-08 11:02:48.550 TableTennisTouch[3291:779678] Frame: 3027        Period: 17.35       UPL: 7.39
2015-01-08 11:02:48.551 TableTennisTouch[3291:779678] > touch period: 17.38
2015-01-08 11:02:48.566 TableTennisTouch[3291:779678] Frame: 3028        Period: 16.20       UPL: 6.92
2015-01-08 11:02:48.568 TableTennisTouch[3291:779678] > touch period: 16.36
2015-01-08 11:02:48.585 TableTennisTouch[3291:779678] Frame: 3029        Period: 18.18       UPL: 8.43
2015-01-08 11:02:48.585 TableTennisTouch[3291:779678] > touch period: 17.82
2015-01-08 11:02:48.600 TableTennisTouch[3291:779678] Frame: 3030        Period: 15.72       UPL: 7.47
2015-01-08 11:02:48.601 TableTennisTouch[3291:779678] > touch period: 15.91
2015-01-08 11:02:48.616 TableTennisTouch[3291:779678] Frame: 3031        Period: 15.81       UPL: 6.79
2015-01-08 11:02:48.617 TableTennisTouch[3291:779678] > touch period: 15.94
2015-01-08 11:02:48.634 TableTennisTouch[3291:779678] Frame: 3032        Period: 17.84       UPL: 7.78
2015-01-08 11:02:48.635 TableTennisTouch[3291:779678] > touch period: 17.72
2015-01-08 11:02:48.649 TableTennisTouch[3291:779678] Frame: 3033        Period: 15.48       UPL: 6.61
2015-01-08 11:02:48.651 TableTennisTouch[3291:779678] > touch period: 16.02
2015-01-08 11:02:48.666 TableTennisTouch[3291:779678] Frame: 3034        Period: 16.76       UPL: 6.71
2015-01-08 11:02:48.667 TableTennisTouch[3291:779678] > touch period: 16.20
2015-01-08 11:02:48.682 TableTennisTouch[3291:779678] Frame: 3035        Period: 16.28       UPL: 6.30
2015-01-08 11:02:48.684 TableTennisTouch[3291:779678] > touch period: 16.53
2015-01-08 11:02:48.699 TableTennisTouch[3291:779678] Frame: 3036        Period: 16.94       UPL: 6.30
2015-01-08 11:02:48.700 TableTennisTouch[3291:779678] > touch period: 16.68
2015-01-08 11:02:48.717 TableTennisTouch[3291:779678] Frame: 3037        Period: 17.59       UPL: 7.50
2015-01-08 11:02:48.718 TableTennisTouch[3291:779678] > touch period: 17.59
2015-01-08 11:02:48.733 TableTennisTouch[3291:779678] Frame: 3038        Period: 16.10       UPL: 6.93
2015-01-08 11:02:48.734 TableTennisTouch[3291:779678] > touch period: 16.19
2015-01-08 11:02:48.749 TableTennisTouch[3291:779678] Frame: 3039        Period: 16.48       UPL: 6.74
2015-01-08 11:02:48.751 TableTennisTouch[3291:779678] > touch period: 16.38
2015-01-08 11:02:48.766 TableTennisTouch[3291:779678] Frame: 3040        Period: 17.00       UPL: 7.09
2015-01-08 11:02:48.768 TableTennisTouch[3291:779678] > touch period: 16.94
2015-01-08 11:02:48.783 TableTennisTouch[3291:779678] Frame: 3041        Period: 16.90       UPL: 6.57
2015-01-08 11:02:48.785 TableTennisTouch[3291:779678] > touch period: 17.06
2015-01-08 11:02:48.802 TableTennisTouch[3291:779678] Frame: 3042        Period: 18.30       UPL: 8.96
2015-01-08 11:02:48.803 TableTennisTouch[3291:779678] > touch period: 17.94
2015-01-08 11:02:48.816 TableTennisTouch[3291:779678] Frame: 3043        Period: 14.38       UPL: 6.66
2015-01-08 11:02:48.817 TableTennisTouch[3291:779678] > touch period: 14.75
2015-01-08 11:02:48.834 TableTennisTouch[3291:779678] Frame: 3044        Period: 17.75       UPL: 7.64
2015-01-08 11:02:48.835 TableTennisTouch[3291:779678] > touch period: 17.70
2015-01-08 11:02:48.850 TableTennisTouch[3291:779678] Frame: 3045        Period: 15.67       UPL: 6.75
2015-01-08 11:02:48.851 TableTennisTouch[3291:779678] > touch period: 15.99
2015-01-08 11:02:48.867 TableTennisTouch[3291:779678] Frame: 3046        Period: 17.55       UPL: 6.76
2015-01-08 11:02:48.868 TableTennisTouch[3291:779678] > touch period: 17.16
2015-01-08 11:02:48.883 TableTennisTouch[3291:779678] Frame: 3047        Period: 15.89       UPL: 6.95
2015-01-08 11:02:48.884 TableTennisTouch[3291:779678] > touch period: 15.97
2015-01-08 11:02:48.899 TableTennisTouch[3291:779678] Frame: 3048        Period: 16.50       UPL: 6.61
2015-01-08 11:02:48.901 TableTennisTouch[3291:779678] > touch period: 16.44
2015-01-08 11:02:48.916 TableTennisTouch[3291:779678] Frame: 3049        Period: 16.68       UPL: 6.70
2015-01-08 11:02:48.917 TableTennisTouch[3291:779678] > touch period: 16.69
2015-01-08 11:02:48.933 TableTennisTouch[3291:779678] Frame: 3050        Period: 17.01       UPL: 7.03
2015-01-08 11:02:48.934 TableTennisTouch[3291:779678] > touch period: 16.97
2015-01-08 11:02:48.949 TableTennisTouch[3291:779678] Frame: 3051        Period: 15.71       UPL: 5.98
2015-01-08 11:02:48.950 TableTennisTouch[3291:779678] > touch period: 15.73
2015-01-08 11:02:48.967 TableTennisTouch[3291:779678] Frame: 3052        Period: 17.96       UPL: 7.20
2015-01-08 11:02:48.968 TableTennisTouch[3291:779678] > touch period: 18.17
2015-01-08 11:02:48.981 TableTennisTouch[3291:779678] Frame: 3053        Period: 14.47       UPL: 5.46
2015-01-08 11:02:48.983 TableTennisTouch[3291:779678] > touch period: 14.44
2015-01-08 11:02:49.000 TableTennisTouch[3291:779678] Frame: 3054        Period: 18.26       UPL: 6.75
2015-01-08 11:02:49.001 TableTennisTouch[3291:779678] > touch period: 18.06
2015-01-08 11:02:49.018 TableTennisTouch[3291:779678] Frame: 3055        Period: 18.93       UPL: 9.04
2015-01-08 11:02:49.019 TableTennisTouch[3291:779678] > touch period: 18.77
2015-01-08 11:02:49.033 TableTennisTouch[3291:779678] Frame: 3056        Period: 14.55       UPL: 7.00
2015-01-08 11:02:49.034 TableTennisTouch[3291:779678] > touch period: 14.73
2015-01-08 11:02:49.050 TableTennisTouch[3291:779678] Frame: 3057        Period: 16.70       UPL: 6.95
2015-01-08 11:02:49.051 TableTennisTouch[3291:779678] > touch period: 16.67
2015-01-08 11:02:49.066 TableTennisTouch[3291:779678] Frame: 3058        Period: 16.67       UPL: 6.96
2015-01-08 11:02:49.067 TableTennisTouch[3291:779678] > touch period: 16.66
2015-01-08 11:02:49.083 TableTennisTouch[3291:779678] Frame: 3059        Period: 17.01       UPL: 7.30
2015-01-08 11:02:49.084 TableTennisTouch[3291:779678] > touch period: 17.03
2015-01-08 11:02:49.099 TableTennisTouch[3291:779678] Frame: 3060        Period: 16.12       UPL: 6.75
2015-01-08 11:02:49.101 TableTennisTouch[3291:779678] > touch period: 16.11
2015-01-08 11:02:49.117 TableTennisTouch[3291:779678] Frame: 3061        Period: 17.78       UPL: 7.04
2015-01-08 11:02:49.119 TableTennisTouch[3291:779678] > touch period: 18.04
2015-01-08 11:02:49.133 TableTennisTouch[3291:779678] Frame: 3062        Period: 15.87       UPL: 7.01
2015-01-08 11:02:49.134 TableTennisTouch[3291:779678] > touch period: 15.59
2015-01-08 11:02:49.150 TableTennisTouch[3291:779678] Frame: 3063        Period: 16.80       UPL: 6.88
2015-01-08 11:02:49.151 TableTennisTouch[3291:779678] > touch period: 16.85
2015-01-08 11:02:49.166 TableTennisTouch[3291:779678] Frame: 3064        Period: 16.29       UPL: 6.81
2015-01-08 11:02:49.167 TableTennisTouch[3291:779678] > touch period: 16.26
2015-01-08 11:02:49.183 TableTennisTouch[3291:779678] Frame: 3065        Period: 16.65       UPL: 6.80
2015-01-08 11:02:49.184 TableTennisTouch[3291:779678] > touch period: 16.63
2015-01-08 11:02:49.200 TableTennisTouch[3291:779678] Frame: 3066        Period: 17.01       UPL: 7.14
2015-01-08 11:02:49.201 TableTennisTouch[3291:779678] > touch period: 17.18
2015-01-08 11:02:49.217 TableTennisTouch[3291:779678] Frame: 3067        Period: 16.86       UPL: 7.08
2015-01-08 11:02:49.218 TableTennisTouch[3291:779678] > touch period: 16.71
2015-01-08 11:02:49.235 TableTennisTouch[3291:779678] Frame: 3068        Period: 17.96       UPL: 8.63
2015-01-08 11:02:49.236 TableTennisTouch[3291:779678] > touch period: 17.70
2015-01-08 11:02:49.250 TableTennisTouch[3291:779678] Frame: 3069        Period: 15.39       UPL: 7.43
2015-01-08 11:02:49.251 TableTennisTouch[3291:779678] > touch period: 15.65
2015-01-08 11:02:49.266 TableTennisTouch[3291:779678] Frame: 3070        Period: 16.27       UPL: 6.96
2015-01-08 11:02:49.268 TableTennisTouch[3291:779678] > touch period: 16.32
2015-01-08 11:02:49.283 TableTennisTouch[3291:779678] Frame: 3071        Period: 16.30       UPL: 6.32
2015-01-08 11:02:49.284 TableTennisTouch[3291:779678] > touch period: 16.22
2015-01-08 11:02:49.300 TableTennisTouch[3291:779678] Frame: 3072        Period: 17.05       UPL: 6.92
2015-01-08 11:02:49.301 TableTennisTouch[3291:779678] > touch period: 17.26
2015-01-08 11:02:49.316 TableTennisTouch[3291:779678] Frame: 3073        Period: 16.30       UPL: 6.62
2015-01-08 11:02:49.317 TableTennisTouch[3291:779678] > touch period: 16.50
2015-01-08 11:02:49.333 TableTennisTouch[3291:779678] Frame: 3074        Period: 17.13       UPL: 6.93
2015-01-08 11:02:49.334 TableTennisTouch[3291:779678] > touch period: 16.80
2015-01-08 11:02:49.350 TableTennisTouch[3291:779678] Frame: 3075        Period: 16.42       UPL: 6.68
2015-01-08 11:02:49.351 TableTennisTouch[3291:779678] > touch period: 16.43
2015-01-08 11:02:49.366 TableTennisTouch[3291:779678] Frame: 3076        Period: 16.74       UPL: 6.85
2015-01-08 11:02:49.367 TableTennisTouch[3291:779678] > touch period: 16.73
2015-01-08 11:02:49.383 TableTennisTouch[3291:779678] Frame: 3077        Period: 16.75       UPL: 7.00
