
2015-01-06 16:43:15.904 EmptyProject461p2[2876:543628] -> registered mono modules 0x133f100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.063 seconds
2015-01-06 16:43:26.313 EmptyProject461p2[2876:543628] Frame: 410        Period: 16.55       UPL: 2.84
2015-01-06 16:43:26.330 EmptyProject461p2[2876:543628] Frame: 411        Period: 16.69       UPL: 2.85
2015-01-06 16:43:26.347 EmptyProject461p2[2876:543628] Frame: 412        Period: 17.10       UPL: 3.26
2015-01-06 16:43:26.363 EmptyProject461p2[2876:543628] Frame: 413        Period: 16.12       UPL: 2.74
2015-01-06 16:43:26.380 EmptyProject461p2[2876:543628] Frame: 414        Period: 16.86       UPL: 2.87
2015-01-06 16:43:26.397 EmptyProject461p2[2876:543628] Frame: 415        Period: 16.69       UPL: 2.90
2015-01-06 16:43:26.416 EmptyProject461p2[2876:543628] Frame: 416        Period: 19.36       UPL: 5.60
2015-01-06 16:43:26.430 EmptyProject461p2[2876:543628] Frame: 417        Period: 14.24       UPL: 3.24
2015-01-06 16:43:26.447 EmptyProject461p2[2876:543628] Frame: 418        Period: 16.40       UPL: 2.83
2015-01-06 16:43:26.463 EmptyProject461p2[2876:543628] Frame: 419        Period: 16.29       UPL: 2.70
2015-01-06 16:43:26.480 EmptyProject461p2[2876:543628] Frame: 420        Period: 16.95       UPL: 2.88
2015-01-06 16:43:26.497 EmptyProject461p2[2876:543628] Frame: 421        Period: 17.16       UPL: 3.22
2015-01-06 16:43:26.514 EmptyProject461p2[2876:543628] Frame: 422        Period: 16.33       UPL: 3.16
2015-01-06 16:43:26.530 EmptyProject461p2[2876:543628] Frame: 423        Period: 16.53       UPL: 2.87
2015-01-06 16:43:26.547 EmptyProject461p2[2876:543628] Frame: 424        Period: 16.70       UPL: 2.90
2015-01-06 16:43:26.563 EmptyProject461p2[2876:543628] Frame: 425        Period: 16.44       UPL: 2.67
2015-01-06 16:43:26.580 EmptyProject461p2[2876:543628] Frame: 426        Period: 17.11       UPL: 3.02
2015-01-06 16:43:26.597 EmptyProject461p2[2876:543628] Frame: 427        Period: 16.44       UPL: 2.93
2015-01-06 16:43:26.613 EmptyProject461p2[2876:543628] Frame: 428        Period: 16.69       UPL: 2.88
2015-01-06 16:43:26.633 EmptyProject461p2[2876:543628] Frame: 429        Period: 19.48       UPL: 5.65
2015-01-06 16:43:26.647 EmptyProject461p2[2876:543628] Frame: 430        Period: 13.75       UPL: 2.85
2015-01-06 16:43:26.664 EmptyProject461p2[2876:543628] Frame: 431        Period: 16.99       UPL: 2.76
2015-01-06 16:43:26.680 EmptyProject461p2[2876:543628] Frame: 432        Period: 16.45       UPL: 2.83
2015-01-06 16:43:26.697 EmptyProject461p2[2876:543628] Frame: 433        Period: 16.66       UPL: 2.87
2015-01-06 16:43:26.713 EmptyProject461p2[2876:543628] Frame: 434        Period: 16.68       UPL: 2.83
2015-01-06 16:43:26.730 EmptyProject461p2[2876:543628] Frame: 435        Period: 16.62       UPL: 2.85
2015-01-06 16:43:26.747 EmptyProject461p2[2876:543628] Frame: 436        Period: 16.60       UPL: 2.84
2015-01-06 16:43:26.763 EmptyProject461p2[2876:543628] Frame: 437        Period: 16.48       UPL: 2.67
2015-01-06 16:43:26.780 EmptyProject461p2[2876:543628] Frame: 438        Period: 17.11       UPL: 2.91
2015-01-06 16:43:26.797 EmptyProject461p2[2876:543628] Frame: 439        Period: 16.73       UPL: 3.07
2015-01-06 16:43:26.814 EmptyProject461p2[2876:543628] Frame: 440        Period: 16.58       UPL: 2.95
2015-01-06 16:43:26.830 EmptyProject461p2[2876:543628] Frame: 441        Period: 16.61       UPL: 2.88
2015-01-06 16:43:26.850 EmptyProject461p2[2876:543628] Frame: 442        Period: 19.51       UPL: 5.87
2015-01-06 16:43:26.863 EmptyProject461p2[2876:543628] Frame: 443        Period: 13.48       UPL: 2.67
2015-01-06 16:43:26.880 EmptyProject461p2[2876:543628] Frame: 444        Period: 17.07       UPL: 3.06
2015-01-06 16:43:26.896 EmptyProject461p2[2876:543628] Frame: 445        Period: 15.72       UPL: 2.27
2015-01-06 16:43:26.914 EmptyProject461p2[2876:543628] Frame: 446        Period: 17.70       UPL: 3.17
2015-01-06 16:43:26.930 EmptyProject461p2[2876:543628] Frame: 447        Period: 16.44       UPL: 2.87
2015-01-06 16:43:26.947 EmptyProject461p2[2876:543628] Frame: 448        Period: 16.60       UPL: 2.89
2015-01-06 16:43:26.963 EmptyProject461p2[2876:543628] Frame: 449        Period: 16.49       UPL: 2.67
2015-01-06 16:43:26.980 EmptyProject461p2[2876:543628] Frame: 450        Period: 16.91       UPL: 2.87
2015-01-06 16:43:26.996 EmptyProject461p2[2876:543628] Frame: 451        Period: 15.97       UPL: 2.52
2015-01-06 16:43:27.013 EmptyProject461p2[2876:543628] Frame: 452        Period: 17.27       UPL: 2.90
2015-01-06 16:43:27.030 EmptyProject461p2[2876:543628] Frame: 453        Period: 17.07       UPL: 3.24
2015-01-06 16:43:27.055 EmptyProject461p2[2876:543628] Frame: 454        Period: 24.90       UPL: 4.35
2015-01-06 16:43:27.069 EmptyProject461p2[2876:543628] Frame: 455        Period: 13.92       UPL: 8.75
2015-01-06 16:43:27.085 EmptyProject461p2[2876:543628] Frame: 456        Period: 15.99       UPL: 8.08
2015-01-06 16:43:27.102 EmptyProject461p2[2876:543628] Frame: 457        Period: 17.05       UPL: 8.40
2015-01-06 16:43:27.113 EmptyProject461p2[2876:543628] Frame: 458        Period: 10.63       UPL: 2.70
2015-01-06 16:43:27.131 EmptyProject461p2[2876:543628] Frame: 459        Period: 17.89       UPL: 3.73
2015-01-06 16:43:27.147 EmptyProject461p2[2876:543628] Frame: 460        Period: 16.21       UPL: 3.24
2015-01-06 16:43:27.165 EmptyProject461p2[2876:543628] Frame: 461        Period: 17.74       UPL: 4.29
2015-01-06 16:43:27.181 EmptyProject461p2[2876:543628] Frame: 462        Period: 16.34       UPL: 3.72
2015-01-06 16:43:27.198 EmptyProject461p2[2876:543628] Frame: 463        Period: 16.59       UPL: 3.72
2015-01-06 16:43:27.213 EmptyProject461p2[2876:543628] Frame: 464        Period: 15.30       UPL: 2.61
2015-01-06 16:43:27.231 EmptyProject461p2[2876:543628] Frame: 465        Period: 17.65       UPL: 3.46
2015-01-06 16:43:27.248 EmptyProject461p2[2876:543628] Frame: 466        Period: 17.43       UPL: 4.27
2015-01-06 16:43:27.265 EmptyProject461p2[2876:543628] Frame: 467        Period: 17.59       UPL: 5.20
2015-01-06 16:43:27.281 EmptyProject461p2[2876:543628] Frame: 468        Period: 14.98       UPL: 3.48
2015-01-06 16:43:27.297 EmptyProject461p2[2876:543628] Frame: 469        Period: 16.67       UPL: 3.50
2015-01-06 16:43:27.314 EmptyProject461p2[2876:543628] Frame: 470        Period: 16.55       UPL: 3.38
2015-01-06 16:43:27.331 EmptyProject461p2[2876:543628] Frame: 471        Period: 17.36       UPL: 4.08
2015-01-06 16:43:27.347 EmptyProject461p2[2876:543628] Frame: 472        Period: 16.11       UPL: 3.51
2015-01-06 16:43:27.364 EmptyProject461p2[2876:543628] Frame: 473        Period: 16.59       UPL: 3.45
2015-01-06 16:43:27.381 EmptyProject461p2[2876:543628] Frame: 474        Period: 16.70       UPL: 3.47
2015-01-06 16:43:27.397 EmptyProject461p2[2876:543628] Frame: 475        Period: 16.22       UPL: 3.13
2015-01-06 16:43:27.414 EmptyProject461p2[2876:543628] Frame: 476        Period: 17.61       UPL: 3.96
2015-01-06 16:43:27.431 EmptyProject461p2[2876:543628] Frame: 477        Period: 16.64       UPL: 3.96
2015-01-06 16:43:27.448 EmptyProject461p2[2876:543628] Frame: 478        Period: 16.57       UPL: 3.67
2015-01-06 16:43:27.464 EmptyProject461p2[2876:543628] Frame: 479        Period: 16.21       UPL: 3.10
2015-01-06 16:43:27.482 EmptyProject461p2[2876:543628] Frame: 480        Period: 18.32       UPL: 5.06
2015-01-06 16:43:27.498 EmptyProject461p2[2876:543628] Frame: 481        Period: 15.89       UPL: 4.10
2015-01-06 16:43:27.514 EmptyProject461p2[2876:543628] Frame: 482        Period: 15.83       UPL: 3.55
2015-01-06 16:43:27.531 EmptyProject461p2[2876:543628] Frame: 483        Period: 16.47       UPL: 3.23
2015-01-06 16:43:27.547 EmptyProject461p2[2876:543628] Frame: 484        Period: 16.65       UPL: 3.22
2015-01-06 16:43:27.564 EmptyProject461p2[2876:543628] Frame: 485        Period: 17.24       UPL: 3.86
2015-01-06 16:43:27.581 EmptyProject461p2[2876:543628] Frame: 486        Period: 16.82       UPL: 3.95
2015-01-06 16:43:27.597 EmptyProject461p2[2876:543628] Frame: 487        Period: 15.92       UPL: 3.20
2015-01-06 16:43:27.614 EmptyProject461p2[2876:543628] Frame: 488        Period: 16.98       UPL: 3.50
2015-01-06 16:43:27.630 EmptyProject461p2[2876:543628] Frame: 489        Period: 16.62       UPL: 3.47
2015-01-06 16:43:27.648 EmptyProject461p2[2876:543628] Frame: 490        Period: 17.07       UPL: 3.85
2015-01-06 16:43:27.671 EmptyProject461p2[2876:543628] Frame: 491        Period: 23.29       UPL: 10.49
2015-01-06 16:43:27.687 EmptyProject461p2[2876:543628] Frame: 492        Period: 15.70       UPL: 9.53
2015-01-06 16:43:27.701 EmptyProject461p2[2876:543628] Frame: 493        Period: 14.78       UPL: 7.65
2015-01-06 16:43:27.713 EmptyProject461p2[2876:543628] Frame: 494        Period: 12.00       UPL: 2.96
2015-01-06 16:43:27.730 EmptyProject461p2[2876:543628] Frame: 495        Period: 16.62       UPL: 2.94
2015-01-06 16:43:27.748 EmptyProject461p2[2876:543628] Frame: 496        Period: 17.66       UPL: 3.75
2015-01-06 16:43:27.764 EmptyProject461p2[2876:543628] Frame: 497        Period: 16.67       UPL: 3.94
2015-01-06 16:43:27.780 EmptyProject461p2[2876:543628] Frame: 498        Period: 15.71       UPL: 2.90
2015-01-06 16:43:27.797 EmptyProject461p2[2876:543628] Frame: 499        Period: 16.59       UPL: 2.90
2015-01-06 16:43:27.814 EmptyProject461p2[2876:543628] Frame: 500        Period: 16.92       UPL: 3.04
2015-01-06 16:43:27.830 EmptyProject461p2[2876:543628] Frame: 501        Period: 16.90       UPL: 3.37
2015-01-06 16:43:27.847 EmptyProject461p2[2876:543628] Frame: 502        Period: 16.14       UPL: 2.85
2015-01-06 16:43:27.863 EmptyProject461p2[2876:543628] Frame: 503        Period: 16.61       UPL: 2.93
2015-01-06 16:43:27.880 EmptyProject461p2[2876:543628] Frame: 504        Period: 16.78       UPL: 2.92
2015-01-06 16:43:27.899 EmptyProject461p2[2876:543628] Frame: 505        Period: 19.44       UPL: 5.58
2015-01-06 16:43:27.914 EmptyProject461p2[2876:543628] Frame: 506        Period: 14.59       UPL: 3.41
2015-01-06 16:43:27.930 EmptyProject461p2[2876:543628] Frame: 507        Period: 15.92       UPL: 2.87
2015-01-06 16:43:27.947 EmptyProject461p2[2876:543628] Frame: 508        Period: 16.74       UPL: 2.94
2015-01-06 16:43:27.963 EmptyProject461p2[2876:543628] Frame: 509        Period: 16.42       UPL: 2.70
2015-01-06 16:43:27.980 EmptyProject461p2[2876:543628] Frame: 510        Period: 17.41       UPL: 3.02
2015-01-06 16:43:27.996 EmptyProject461p2[2876:543628] Frame: 511        Period: 15.50       UPL: 2.42
2015-01-06 16:43:28.013 EmptyProject461p2[2876:543628] Frame: 512        Period: 17.34       UPL: 2.96
2015-01-06 16:43:28.030 EmptyProject461p2[2876:543628] Frame: 513        Period: 16.60       UPL: 2.88
2015-01-06 16:43:28.047 EmptyProject461p2[2876:543628] Frame: 514        Period: 16.79       UPL: 2.88
2015-01-06 16:43:28.064 EmptyProject461p2[2876:543628] Frame: 515        Period: 16.96       UPL: 2.71
2015-01-06 16:43:28.080 EmptyProject461p2[2876:543628] Frame: 516        Period: 16.17       UPL: 2.82
2015-01-06 16:43:28.097 EmptyProject461p2[2876:543628] Frame: 517        Period: 16.98       UPL: 3.07
2015-01-06 16:43:28.115 EmptyProject461p2[2876:543628] Frame: 518        Period: 18.63       UPL: 5.08
2015-01-06 16:43:28.129 EmptyProject461p2[2876:543628] Frame: 519        Period: 13.82       UPL: 2.15
2015-01-06 16:43:28.147 EmptyProject461p2[2876:543628] Frame: 520        Period: 17.50       UPL: 2.89
2015-01-06 16:43:28.163 EmptyProject461p2[2876:543628] Frame: 521        Period: 16.18       UPL: 2.68
2015-01-06 16:43:28.180 EmptyProject461p2[2876:543628] Frame: 522        Period: 16.96       UPL: 2.88
2015-01-06 16:43:28.197 EmptyProject461p2[2876:543628] Frame: 523        Period: 16.69       UPL: 2.88
2015-01-06 16:43:28.213 EmptyProject461p2[2876:543628] Frame: 524        Period: 16.62       UPL: 2.85
2015-01-06 16:43:28.230 EmptyProject461p2[2876:543628] Frame: 525        Period: 17.07       UPL: 2.90
2015-01-06 16:43:28.247 EmptyProject461p2[2876:543628] Frame: 526        Period: 16.39       UPL: 2.98
2015-01-06 16:43:28.263 EmptyProject461p2[2876:543628] Frame: 527        Period: 16.40       UPL: 2.71
2015-01-06 16:43:28.280 EmptyProject461p2[2876:543628] Frame: 528        Period: 16.82       UPL: 2.87
2015-01-06 16:43:28.297 EmptyProject461p2[2876:543628] Frame: 529        Period: 16.85       UPL: 2.95
2015-01-06 16:43:28.314 EmptyProject461p2[2876:543628] Frame: 530        Period: 17.06       UPL: 2.86
2015-01-06 16:43:28.333 EmptyProject461p2[2876:543628] Frame: 531        Period: 19.30       UPL: 6.08
2015-01-06 16:43:28.347 EmptyProject461p2[2876:543628] Frame: 532        Period: 13.51       UPL: 2.90
2015-01-06 16:43:28.364 EmptyProject461p2[2876:543628] Frame: 533        Period: 16.81       UPL: 3.13
2015-01-06 16:43:28.380 EmptyProject461p2[2876:543628] Frame: 534        Period: 16.48       UPL: 2.84
2015-01-06 16:43:28.397 EmptyProject461p2[2876:543628] Frame: 535        Period: 17.13       UPL: 3.34
2015-01-06 16:43:28.413 EmptyProject461p2[2876:543628] Frame: 536        Period: 16.22       UPL: 2.88
2015-01-06 16:43:28.430 EmptyProject461p2[2876:543628] Frame: 537        Period: 17.01       UPL: 3.20
2015-01-06 16:43:28.447 EmptyProject461p2[2876:543628] Frame: 538        Period: 16.46       UPL: 2.90
2015-01-06 16:43:28.463 EmptyProject461p2[2876:543628] Frame: 539        Period: 16.44       UPL: 2.79
2015-01-06 16:43:28.480 EmptyProject461p2[2876:543628] Frame: 540        Period: 16.85       UPL: 2.88
2015-01-06 16:43:28.497 EmptyProject461p2[2876:543628] Frame: 541        Period: 16.74       UPL: 2.84
2015-01-06 16:43:28.513 EmptyProject461p2[2876:543628] Frame: 542        Period: 16.57       UPL: 2.92
2015-01-06 16:43:28.530 EmptyProject461p2[2876:543628] Frame: 543        Period: 16.76       UPL: 2.87
2015-01-06 16:43:28.550 EmptyProject461p2[2876:543628] Frame: 544        Period: 20.37       UPL: 6.77
2015-01-06 16:43:28.563 EmptyProject461p2[2876:543628] Frame: 545        Period: 12.80       UPL: 2.67
2015-01-06 16:43:28.580 EmptyProject461p2[2876:543628] Frame: 546        Period: 16.59       UPL: 2.82
2015-01-06 16:43:28.597 EmptyProject461p2[2876:543628] Frame: 547        Period: 16.72       UPL: 2.87
2015-01-06 16:43:28.613 EmptyProject461p2[2876:543628] Frame: 548        Period: 16.62       UPL: 2.83
2015-01-06 16:43:28.631 EmptyProject461p2[2876:543628] Frame: 549        Period: 17.26       UPL: 3.38
2015-01-06 16:43:28.647 EmptyProject461p2[2876:543628] Frame: 550        Period: 16.46       UPL: 3.23
2015-01-06 16:43:28.663 EmptyProject461p2[2876:543628] Frame: 551        Period: 16.14       UPL: 2.70
2015-01-06 16:43:28.680 EmptyProject461p2[2876:543628] Frame: 552        Period: 16.83       UPL: 2.84
2015-01-06 16:43:28.697 EmptyProject461p2[2876:543628] Frame: 553        Period: 16.68       UPL: 2.88
2015-01-06 16:43:28.713 EmptyProject461p2[2876:543628] Frame: 554        Period: 16.69       UPL: 2.90
2015-01-06 16:43:28.731 EmptyProject461p2[2876:543628] Frame: 555        Period: 17.17       UPL: 3.41
2015-01-06 16:43:28.747 EmptyProject461p2[2876:543628] Frame: 556        Period: 16.13       UPL: 2.86
2015-01-06 16:43:28.766 EmptyProject461p2[2876:543628] Frame: 557        Period: 19.38       UPL: 5.58
2015-01-06 16:43:28.780 EmptyProject461p2[2876:543628] Frame: 558        Period: 14.00       UPL: 2.83
2015-01-06 16:43:28.797 EmptyProject461p2[2876:543628] Frame: 559        Period: 16.71       UPL: 2.92
2015-01-06 16:43:28.814 EmptyProject461p2[2876:543628] Frame: 560        Period: 17.04       UPL: 3.36
2015-01-06 16:43:28.830 EmptyProject461p2[2876:543628] Frame: 561        Period: 16.20       UPL: 2.87
2015-01-06 16:43:28.847 EmptyProject461p2[2876:543628] Frame: 562        Period: 16.79       UPL: 2.86
2015-01-06 16:43:28.863 EmptyProject461p2[2876:543628] Frame: 563        Period: 16.48       UPL: 2.77
2015-01-06 16:43:28.880 EmptyProject461p2[2876:543628] Frame: 564        Period: 16.76       UPL: 2.93
2015-01-06 16:43:28.897 EmptyProject461p2[2876:543628] Frame: 565        Period: 16.84       UPL: 3.07
2015-01-06 16:43:28.913 EmptyProject461p2[2876:543628] Frame: 566        Period: 16.47       UPL: 2.95
2015-01-06 16:43:28.930 EmptyProject461p2[2876:543628] Frame: 567        Period: 16.90       UPL: 3.07
2015-01-06 16:43:28.947 EmptyProject461p2[2876:543628] Frame: 568        Period: 16.43       UPL: 2.87
2015-01-06 16:43:28.963 EmptyProject461p2[2876:543628] Frame: 569        Period: 16.54       UPL: 2.73
2015-01-06 16:43:28.983 EmptyProject461p2[2876:543628] Frame: 570        Period: 20.30       UPL: 6.36
2015-01-06 16:43:28.996 EmptyProject461p2[2876:543628] Frame: 571        Period: 12.64       UPL: 2.62
2015-01-06 16:43:29.013 EmptyProject461p2[2876:543628] Frame: 572        Period: 17.18       UPL: 2.89
2015-01-06 16:43:29.030 EmptyProject461p2[2876:543628] Frame: 573        Period: 16.75       UPL: 2.87
2015-01-06 16:43:29.047 EmptyProject461p2[2876:543628] Frame: 574        Period: 16.77       UPL: 2.91
2015-01-06 16:43:29.063 EmptyProject461p2[2876:543628] Frame: 575        Period: 16.70       UPL: 3.09
2015-01-06 16:43:29.080 EmptyProject461p2[2876:543628] Frame: 576        Period: 16.47       UPL: 2.90
2015-01-06 16:43:29.097 EmptyProject461p2[2876:543628] Frame: 577        Period: 16.56       UPL: 2.92
2015-01-06 16:43:29.112 EmptyProject461p2[2876:543628] Frame: 578        Period: 16.06       UPL: 2.32
2015-01-06 16:43:29.140 EmptyProject461p2[2876:543628] Frame: 579        Period: 27.82       UPL: 2.53
2015-01-06 16:43:29.152 EmptyProject461p2[2876:543628] Frame: 580        Period: 12.14       UPL: 8.94
2015-01-06 16:43:29.169 EmptyProject461p2[2876:543628] Frame: 581        Period: 16.06       UPL: 8.18
2015-01-06 16:43:29.186 EmptyProject461p2[2876:543628] Frame: 582        Period: 17.67       UPL: 9.20
2015-01-06 16:43:29.197 EmptyProject461p2[2876:543628] Frame: 583        Period: 10.43       UPL: 2.94
2015-01-06 16:43:29.214 EmptyProject461p2[2876:543628] Frame: 584        Period: 17.00       UPL: 3.18
2015-01-06 16:43:29.231 EmptyProject461p2[2876:543628] Frame: 585        Period: 16.83       UPL: 3.58
2015-01-06 16:43:29.248 EmptyProject461p2[2876:543628] Frame: 586        Period: 17.04       UPL: 3.80
2015-01-06 16:43:29.263 EmptyProject461p2[2876:543628] Frame: 587        Period: 15.74       UPL: 3.00
2015-01-06 16:43:29.281 EmptyProject461p2[2876:543628] Frame: 588        Period: 17.31       UPL: 3.51
2015-01-06 16:43:29.298 EmptyProject461p2[2876:543628] Frame: 589        Period: 17.14       UPL: 3.49
2015-01-06 16:43:29.315 EmptyProject461p2[2876:543628] Frame: 590        Period: 16.80       UPL: 3.89
2015-01-06 16:43:29.331 EmptyProject461p2[2876:543628] Frame: 591        Period: 16.07       UPL: 3.54
2015-01-06 16:43:29.347 EmptyProject461p2[2876:543628] Frame: 592        Period: 16.66       UPL: 3.47
2015-01-06 16:43:29.363 EmptyProject461p2[2876:543628] Frame: 593        Period: 16.21       UPL: 3.08
2015-01-06 16:43:29.381 EmptyProject461p2[2876:543628] Frame: 594        Period: 17.65       UPL: 3.66
2015-01-06 16:43:29.399 EmptyProject461p2[2876:543628] Frame: 595        Period: 18.10       UPL: 5.51
2015-01-06 16:43:29.414 EmptyProject461p2[2876:543628] Frame: 596        Period: 14.93       UPL: 3.54
2015-01-06 16:43:29.430 EmptyProject461p2[2876:543628] Frame: 597        Period: 16.15       UPL: 3.31
2015-01-06 16:43:29.447 EmptyProject461p2[2876:543628] Frame: 598        Period: 17.15       UPL: 3.57
2015-01-06 16:43:29.464 EmptyProject461p2[2876:543628] Frame: 599        Period: 16.32       UPL: 3.34
2015-01-06 16:43:29.481 EmptyProject461p2[2876:543628] Frame: 600        Period: 16.72       UPL: 3.30
2015-01-06 16:43:29.497 EmptyProject461p2[2876:543628] Frame: 601        Period: 16.78       UPL: 3.44
2015-01-06 16:43:29.514 EmptyProject461p2[2876:543628] Frame: 602        Period: 16.59       UPL: 3.55
2015-01-06 16:43:29.531 EmptyProject461p2[2876:543628] Frame: 603        Period: 16.74       UPL: 3.51
2015-01-06 16:43:29.548 EmptyProject461p2[2876:543628] Frame: 604        Period: 17.40       UPL: 4.26
2015-01-06 16:43:29.564 EmptyProject461p2[2876:543628] Frame: 605        Period: 15.43       UPL: 3.05
2015-01-06 16:43:29.581 EmptyProject461p2[2876:543628] Frame: 606        Period: 17.09       UPL: 3.41
2015-01-06 16:43:29.597 EmptyProject461p2[2876:543628] Frame: 607        Period: 16.43       UPL: 3.23
2015-01-06 16:43:29.615 EmptyProject461p2[2876:543628] Frame: 608        Period: 18.52       UPL: 5.11
2015-01-06 16:43:29.631 EmptyProject461p2[2876:543628] Frame: 609        Period: 15.68       UPL: 4.12
2015-01-06 16:43:29.647 EmptyProject461p2[2876:543628] Frame: 610        Period: 15.68       UPL: 3.10
2015-01-06 16:43:29.663 EmptyProject461p2[2876:543628] Frame: 611        Period: 16.47       UPL: 2.90
2015-01-06 16:43:29.681 EmptyProject461p2[2876:543628] Frame: 612        Period: 17.04       UPL: 3.29
2015-01-06 16:43:29.697 EmptyProject461p2[2876:543628] Frame: 613        Period: 17.05       UPL: 3.74
2015-01-06 16:43:29.715 EmptyProject461p2[2876:543628] Frame: 614        Period: 17.52       UPL: 4.52
2015-01-06 16:43:29.731 EmptyProject461p2[2876:543628] Frame: 615        Period: 16.34       UPL: 4.18
2015-01-06 16:43:29.754 EmptyProject461p2[2876:543628] Frame: 616        Period: 23.06       UPL: 8.87
2015-01-06 16:43:29.770 EmptyProject461p2[2876:543628] Frame: 617        Period: 15.54       UPL: 9.03
2015-01-06 16:43:29.785 EmptyProject461p2[2876:543628] Frame: 618        Period: 15.11       UPL: 7.23
2015-01-06 16:43:29.797 EmptyProject461p2[2876:543628] Frame: 619        Period: 11.80       UPL: 3.03
2015-01-06 16:43:29.813 EmptyProject461p2[2876:543628] Frame: 620        Period: 16.49       UPL: 2.87
2015-01-06 16:43:29.832 EmptyProject461p2[2876:543628] Frame: 621        Period: 18.95       UPL: 5.14
2015-01-06 16:43:29.847 EmptyProject461p2[2876:543628] Frame: 622        Period: 14.74       UPL: 3.22
2015-01-06 16:43:29.864 EmptyProject461p2[2876:543628] Frame: 623        Period: 17.21       UPL: 2.77
2015-01-06 16:43:29.880 EmptyProject461p2[2876:543628] Frame: 624        Period: 15.79       UPL: 2.88
2015-01-06 16:43:29.897 EmptyProject461p2[2876:543628] Frame: 625        Period: 16.66       UPL: 2.87
2015-01-06 16:43:29.913 EmptyProject461p2[2876:543628] Frame: 626        Period: 16.75       UPL: 2.93
2015-01-06 16:43:29.929 EmptyProject461p2[2876:543628] Frame: 627        Period: 15.66       UPL: 2.18
2015-01-06 16:43:29.947 EmptyProject461p2[2876:543628] Frame: 628        Period: 17.61       UPL: 2.90
2015-01-06 16:43:29.963 EmptyProject461p2[2876:543628] Frame: 629        Period: 16.49       UPL: 2.66
2015-01-06 16:43:29.980 EmptyProject461p2[2876:543628] Frame: 630        Period: 17.02       UPL: 3.08
