
2015-01-06 13:52:51.951 EmptyProject461p2[2773:512738] -> registered mono modules 0x131c100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
2015-01-06 13:53:10.071 EmptyProject461p2[2773:512738] > touch period: 15.24
2015-01-06 13:53:10.087 EmptyProject461p2[2773:512738] > touch period: 15.68
2015-01-06 13:53:10.104 EmptyProject461p2[2773:512738] > touch period: 17.26
2015-01-06 13:53:10.120 EmptyProject461p2[2773:512738] > touch period: 15.48
2015-01-06 13:53:10.136 EmptyProject461p2[2773:512738] > touch period: 16.20
2015-01-06 13:53:10.153 EmptyProject461p2[2773:512738] > touch period: 17.42
2015-01-06 13:53:10.171 EmptyProject461p2[2773:512738] > touch period: 17.58
2015-01-06 13:53:10.187 EmptyProject461p2[2773:512738] > touch period: 16.03
2015-01-06 13:53:10.204 EmptyProject461p2[2773:512738] > touch period: 17.47
2015-01-06 13:53:10.221 EmptyProject461p2[2773:512738] > touch period: 16.77
2015-01-06 13:53:10.238 EmptyProject461p2[2773:512738] > touch period: 16.63
2015-01-06 13:53:10.255 EmptyProject461p2[2773:512738] > touch period: 16.97
2015-01-06 13:53:10.273 EmptyProject461p2[2773:512738] > touch period: 17.74
2015-01-06 13:53:10.288 EmptyProject461p2[2773:512738] > touch period: 15.11
2015-01-06 13:53:10.305 EmptyProject461p2[2773:512738] > touch period: 17.41
2015-01-06 13:53:10.321 EmptyProject461p2[2773:512738] > touch period: 16.30
2015-01-06 13:53:10.338 EmptyProject461p2[2773:512738] > touch period: 16.17
2015-01-06 13:53:10.354 EmptyProject461p2[2773:512738] > touch period: 16.67
2015-01-06 13:53:10.371 EmptyProject461p2[2773:512738] > touch period: 16.47
2015-01-06 13:53:10.388 EmptyProject461p2[2773:512738] > touch period: 16.94
2015-01-06 13:53:10.404 EmptyProject461p2[2773:512738] > touch period: 16.32
2015-01-06 13:53:10.421 EmptyProject461p2[2773:512738] > touch period: 16.78
2015-01-06 13:53:10.437 EmptyProject461p2[2773:512738] > touch period: 16.59
2015-01-06 13:53:10.454 EmptyProject461p2[2773:512738] > touch period: 16.49
2015-01-06 13:53:10.471 EmptyProject461p2[2773:512738] > touch period: 17.13
2015-01-06 13:53:10.489 EmptyProject461p2[2773:512738] > touch period: 18.10
2015-01-06 13:53:10.504 EmptyProject461p2[2773:512738] > touch period: 15.24
2015-01-06 13:53:10.521 EmptyProject461p2[2773:512738] > touch period: 16.53
2015-01-06 13:53:10.538 EmptyProject461p2[2773:512738] > touch period: 17.35
2015-01-06 13:53:10.555 EmptyProject461p2[2773:512738] > touch period: 16.51
2015-01-06 13:53:10.571 EmptyProject461p2[2773:512738] > touch period: 16.22
2015-01-06 13:53:10.587 EmptyProject461p2[2773:512738] > touch period: 16.14
2015-01-06 13:53:10.604 EmptyProject461p2[2773:512738] > touch period: 16.99
2015-01-06 13:53:10.621 EmptyProject461p2[2773:512738] > touch period: 17.04
2015-01-06 13:53:10.638 EmptyProject461p2[2773:512738] > touch period: 16.72
2015-01-06 13:53:10.654 EmptyProject461p2[2773:512738] > touch period: 16.14
2015-01-06 13:53:10.671 EmptyProject461p2[2773:512738] > touch period: 16.67
2015-01-06 13:53:10.687 EmptyProject461p2[2773:512738] > touch period: 16.61
2015-01-06 13:53:10.704 EmptyProject461p2[2773:512738] > touch period: 17.22
2015-01-06 13:53:10.721 EmptyProject461p2[2773:512738] > touch period: 16.54
2015-01-06 13:53:10.737 EmptyProject461p2[2773:512738] > touch period: 15.97
2015-01-06 13:53:10.754 EmptyProject461p2[2773:512738] > touch period: 16.73
2015-01-06 13:53:10.771 EmptyProject461p2[2773:512738] > touch period: 17.06
2015-01-06 13:53:10.787 EmptyProject461p2[2773:512738] > touch period: 16.31
2015-01-06 13:53:10.805 EmptyProject461p2[2773:512738] > touch period: 17.47
2015-01-06 13:53:10.820 EmptyProject461p2[2773:512738] > touch period: 15.74
2015-01-06 13:53:10.837 EmptyProject461p2[2773:512738] > touch period: 16.81
2015-01-06 13:53:10.854 EmptyProject461p2[2773:512738] > touch period: 16.86
2015-01-06 13:53:10.871 EmptyProject461p2[2773:512738] > touch period: 17.05
2015-01-06 13:53:10.887 EmptyProject461p2[2773:512738] > touch period: 16.06
2015-01-06 13:53:10.904 EmptyProject461p2[2773:512738] > touch period: 16.91
2015-01-06 13:53:10.922 EmptyProject461p2[2773:512738] > touch period: 18.43
2015-01-06 13:53:10.938 EmptyProject461p2[2773:512738] > touch period: 15.57
2015-01-06 13:53:10.954 EmptyProject461p2[2773:512738] > touch period: 15.89
2015-01-06 13:53:10.969 EmptyProject461p2[2773:512738] > touch period: 15.26
2015-01-06 13:53:10.986 EmptyProject461p2[2773:512738] > touch period: 16.81
2015-01-06 13:53:11.004 EmptyProject461p2[2773:512738] > touch period: 18.33
2015-01-06 13:53:11.022 EmptyProject461p2[2773:512738] > touch period: 17.10
2015-01-06 13:53:11.038 EmptyProject461p2[2773:512738] > touch period: 16.57
2015-01-06 13:53:11.054 EmptyProject461p2[2773:512738] > touch period: 16.53
2015-01-06 13:53:11.071 EmptyProject461p2[2773:512738] > touch period: 16.41
2015-01-06 13:53:11.087 EmptyProject461p2[2773:512738] > touch period: 16.58
2015-01-06 13:53:11.104 EmptyProject461p2[2773:512738] > touch period: 16.77
2015-01-06 13:53:11.121 EmptyProject461p2[2773:512738] > touch period: 16.89
2015-01-06 13:53:11.139 EmptyProject461p2[2773:512738] > touch period: 17.91
2015-01-06 13:53:11.154 EmptyProject461p2[2773:512738] > touch period: 14.93
2015-01-06 13:53:11.171 EmptyProject461p2[2773:512738] > touch period: 16.56
2015-01-06 13:53:11.187 EmptyProject461p2[2773:512738] > touch period: 16.49
2015-01-06 13:53:11.204 EmptyProject461p2[2773:512738] > touch period: 17.25
2015-01-06 13:53:11.221 EmptyProject461p2[2773:512738] > touch period: 16.60
2015-01-06 13:53:11.237 EmptyProject461p2[2773:512738] > touch period: 16.09
2015-01-06 13:53:11.254 EmptyProject461p2[2773:512738] > touch period: 17.10
2015-01-06 13:53:11.271 EmptyProject461p2[2773:512738] > touch period: 16.58
2015-01-06 13:53:11.288 EmptyProject461p2[2773:512738] > touch period: 17.07
2015-01-06 13:53:11.304 EmptyProject461p2[2773:512738] > touch period: 16.65
2015-01-06 13:53:11.321 EmptyProject461p2[2773:512738] > touch period: 16.35
2015-01-06 13:53:11.337 EmptyProject461p2[2773:512738] > touch period: 16.51
2015-01-06 13:53:11.356 EmptyProject461p2[2773:512738] > touch period: 18.50
2015-01-06 13:53:11.371 EmptyProject461p2[2773:512738] > touch period: 15.30
2015-01-06 13:53:11.387 EmptyProject461p2[2773:512738] > touch period: 15.96
2015-01-06 13:53:11.404 EmptyProject461p2[2773:512738] > touch period: 16.84
2015-01-06 13:53:11.422 EmptyProject461p2[2773:512738] > touch period: 18.03
2015-01-06 13:53:11.437 EmptyProject461p2[2773:512738] > touch period: 15.44
2015-01-06 13:53:11.454 EmptyProject461p2[2773:512738] > touch period: 16.98
2015-01-06 13:53:11.470 EmptyProject461p2[2773:512738] > touch period: 16.17
2015-01-06 13:53:11.487 EmptyProject461p2[2773:512738] > touch period: 16.67
2015-01-06 13:53:11.504 EmptyProject461p2[2773:512738] > touch period: 16.74
2015-01-06 13:53:11.521 EmptyProject461p2[2773:512738] > touch period: 17.06
2015-01-06 13:53:11.538 EmptyProject461p2[2773:512738] > touch period: 16.68
2015-01-06 13:53:11.554 EmptyProject461p2[2773:512738] > touch period: 16.67
2015-01-06 13:53:11.572 EmptyProject461p2[2773:512738] > touch period: 17.96
2015-01-06 13:53:11.587 EmptyProject461p2[2773:512738] > touch period: 15.08
2015-01-06 13:53:11.603 EmptyProject461p2[2773:512738] > touch period: 15.62
2015-01-06 13:53:11.621 EmptyProject461p2[2773:512738] > touch period: 18.33
2015-01-06 13:53:11.637 EmptyProject461p2[2773:512738] > touch period: 15.99
2015-01-06 13:53:11.654 EmptyProject461p2[2773:512738] > touch period: 16.52
2015-01-06 13:53:11.670 EmptyProject461p2[2773:512738] > touch period: 16.58
2015-01-06 13:53:11.688 EmptyProject461p2[2773:512738] > touch period: 17.38
2015-01-06 13:53:11.704 EmptyProject461p2[2773:512738] > touch period: 16.63
2015-01-06 13:53:11.721 EmptyProject461p2[2773:512738] > touch period: 16.06
2015-01-06 13:53:11.737 EmptyProject461p2[2773:512738] > touch period: 16.89
2015-01-06 13:53:11.754 EmptyProject461p2[2773:512738] > touch period: 16.65
2015-01-06 13:53:11.771 EmptyProject461p2[2773:512738] > touch period: 17.09
2015-01-06 13:53:11.789 EmptyProject461p2[2773:512738] > touch period: 17.66
2015-01-06 13:53:11.804 EmptyProject461p2[2773:512738] > touch period: 15.12
2015-01-06 13:53:11.821 EmptyProject461p2[2773:512738] > touch period: 16.79
2015-01-06 13:53:11.837 EmptyProject461p2[2773:512738] > touch period: 16.59
2015-01-06 13:53:11.854 EmptyProject461p2[2773:512738] > touch period: 16.88
2015-01-06 13:53:11.872 EmptyProject461p2[2773:512738] > touch period: 17.53
2015-01-06 13:53:11.887 EmptyProject461p2[2773:512738] > touch period: 15.64
2015-01-06 13:53:11.904 EmptyProject461p2[2773:512738] > touch period: 16.85
2015-01-06 13:53:11.921 EmptyProject461p2[2773:512738] > touch period: 16.99
2015-01-06 13:53:11.938 EmptyProject461p2[2773:512738] > touch period: 16.71
2015-01-06 13:53:11.955 EmptyProject461p2[2773:512738] > touch period: 16.86
2015-01-06 13:53:11.971 EmptyProject461p2[2773:512738] > touch period: 15.93
2015-01-06 13:53:11.986 EmptyProject461p2[2773:512738] > touch period: 15.79
2015-01-06 13:53:12.006 EmptyProject461p2[2773:512738] > touch period: 19.36
2015-01-06 13:53:12.021 EmptyProject461p2[2773:512738] > touch period: 15.09
2015-01-06 13:53:12.038 EmptyProject461p2[2773:512738] > touch period: 16.87
2015-01-06 13:53:12.054 EmptyProject461p2[2773:512738] > touch period: 16.32
2015-01-06 13:53:12.071 EmptyProject461p2[2773:512738] > touch period: 16.77
2015-01-06 13:53:12.087 EmptyProject461p2[2773:512738] > touch period: 16.41
2015-01-06 13:53:12.105 EmptyProject461p2[2773:512738] > touch period: 17.34
2015-01-06 13:53:12.121 EmptyProject461p2[2773:512738] > touch period: 15.94
2015-01-06 13:53:12.137 EmptyProject461p2[2773:512738] > touch period: 17.03
2015-01-06 13:53:12.155 EmptyProject461p2[2773:512738] > touch period: 17.78
2015-01-06 13:53:12.171 EmptyProject461p2[2773:512738] > touch period: 15.65
2015-01-06 13:53:12.187 EmptyProject461p2[2773:512738] > touch period: 16.35
2015-01-06 13:53:12.204 EmptyProject461p2[2773:512738] > touch period: 17.05
2015-01-06 13:53:12.221 EmptyProject461p2[2773:512738] > touch period: 17.05
2015-01-06 13:53:12.237 EmptyProject461p2[2773:512738] > touch period: 15.92
2015-01-06 13:53:12.254 EmptyProject461p2[2773:512738] > touch period: 16.38
2015-01-06 13:53:12.271 EmptyProject461p2[2773:512738] > touch period: 17.31
2015-01-06 13:53:12.288 EmptyProject461p2[2773:512738] > touch period: 16.60
2015-01-06 13:53:12.304 EmptyProject461p2[2773:512738] > touch period: 16.17
2015-01-06 13:53:12.321 EmptyProject461p2[2773:512738] > touch period: 16.98
2015-01-06 13:53:12.337 EmptyProject461p2[2773:512738] > touch period: 16.32
2015-01-06 13:53:12.355 EmptyProject461p2[2773:512738] > touch period: 17.48
2015-01-06 13:53:12.371 EmptyProject461p2[2773:512738] > touch period: 16.67
2015-01-06 13:53:12.387 EmptyProject461p2[2773:512738] > touch period: 16.03
2015-01-06 13:53:12.404 EmptyProject461p2[2773:512738] > touch period: 16.69
2015-01-06 13:53:12.421 EmptyProject461p2[2773:512738] > touch period: 16.89
2015-01-06 13:53:12.439 EmptyProject461p2[2773:512738] > touch period: 18.73
2015-01-06 13:53:12.455 EmptyProject461p2[2773:512738] > touch period: 15.41
2015-01-06 13:53:12.471 EmptyProject461p2[2773:512738] > touch period: 15.65
2015-01-06 13:53:12.487 EmptyProject461p2[2773:512738] > touch period: 16.76
2015-01-06 13:53:12.504 EmptyProject461p2[2773:512738] > touch period: 16.29
2015-01-06 13:53:12.521 EmptyProject461p2[2773:512738] > touch period: 17.57
2015-01-06 13:53:12.537 EmptyProject461p2[2773:512738] > touch period: 16.18
2015-01-06 13:53:12.554 EmptyProject461p2[2773:512738] > touch period: 16.32
2015-01-06 13:53:12.571 EmptyProject461p2[2773:512738] > touch period: 16.71
2015-01-06 13:53:12.587 EmptyProject461p2[2773:512738] > touch period: 16.89
2015-01-06 13:53:12.605 EmptyProject461p2[2773:512738] > touch period: 17.07
2015-01-06 13:53:12.621 EmptyProject461p2[2773:512738] > touch period: 16.18
2015-01-06 13:53:12.638 EmptyProject461p2[2773:512738] > touch period: 16.90
2015-01-06 13:53:12.656 EmptyProject461p2[2773:512738] > touch period: 18.29
2015-01-06 13:53:12.671 EmptyProject461p2[2773:512738] > touch period: 15.23
2015-01-06 13:53:12.688 EmptyProject461p2[2773:512738] > touch period: 16.97
2015-01-06 13:53:12.704 EmptyProject461p2[2773:512738] > touch period: 16.12
2015-01-06 13:53:12.721 EmptyProject461p2[2773:512738] > touch period: 16.55
2015-01-06 13:53:12.737 EmptyProject461p2[2773:512738] > touch period: 16.71
2015-01-06 13:53:12.754 EmptyProject461p2[2773:512738] > touch period: 16.98
2015-01-06 13:53:12.771 EmptyProject461p2[2773:512738] > touch period: 16.87
2015-01-06 13:53:12.787 EmptyProject461p2[2773:512738] > touch period: 16.05
2015-01-06 13:53:12.803 EmptyProject461p2[2773:512738] > touch period: 15.40
2015-01-06 13:53:12.821 EmptyProject461p2[2773:512738] > touch period: 17.77
2015-01-06 13:53:12.837 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:12.854 EmptyProject461p2[2773:512738] > touch period: 17.24
2015-01-06 13:53:12.872 EmptyProject461p2[2773:512738] > touch period: 18.07
2015-01-06 13:53:12.888 EmptyProject461p2[2773:512738] > touch period: 15.29
2015-01-06 13:53:12.904 EmptyProject461p2[2773:512738] > touch period: 16.27
2015-01-06 13:53:12.921 EmptyProject461p2[2773:512738] > touch period: 16.86
2015-01-06 13:53:12.938 EmptyProject461p2[2773:512738] > touch period: 17.11
2015-01-06 13:53:12.954 EmptyProject461p2[2773:512738] > touch period: 16.14
2015-01-06 13:53:12.969 EmptyProject461p2[2773:512738] > touch period: 15.33
2015-01-06 13:53:12.986 EmptyProject461p2[2773:512738] > touch period: 16.63
2015-01-06 13:53:13.004 EmptyProject461p2[2773:512738] > touch period: 18.23
2015-01-06 13:53:13.021 EmptyProject461p2[2773:512738] > touch period: 16.99
2015-01-06 13:53:13.037 EmptyProject461p2[2773:512738] > touch period: 16.05
2015-01-06 13:53:13.054 EmptyProject461p2[2773:512738] > touch period: 16.72
2015-01-06 13:53:13.071 EmptyProject461p2[2773:512738] > touch period: 16.50
2015-01-06 13:53:13.089 EmptyProject461p2[2773:512738] > touch period: 18.61
2015-01-06 13:53:13.104 EmptyProject461p2[2773:512738] > touch period: 14.59
2015-01-06 13:53:13.121 EmptyProject461p2[2773:512738] > touch period: 16.78
2015-01-06 13:53:13.138 EmptyProject461p2[2773:512738] > touch period: 17.12
2015-01-06 13:53:13.154 EmptyProject461p2[2773:512738] > touch period: 16.08
2015-01-06 13:53:13.171 EmptyProject461p2[2773:512738] > touch period: 16.86
2015-01-06 13:53:13.188 EmptyProject461p2[2773:512738] > touch period: 16.95
2015-01-06 13:53:13.204 EmptyProject461p2[2773:512738] > touch period: 16.46
2015-01-06 13:53:13.221 EmptyProject461p2[2773:512738] > touch period: 16.57
2015-01-06 13:53:13.237 EmptyProject461p2[2773:512738] > touch period: 16.40
2015-01-06 13:53:13.254 EmptyProject461p2[2773:512738] > touch period: 16.66
2015-01-06 13:53:13.271 EmptyProject461p2[2773:512738] > touch period: 17.70
2015-01-06 13:53:13.287 EmptyProject461p2[2773:512738] > touch period: 15.60
2015-01-06 13:53:13.306 EmptyProject461p2[2773:512738] > touch period: 18.71
2015-01-06 13:53:13.321 EmptyProject461p2[2773:512738] > touch period: 15.19
2015-01-06 13:53:13.338 EmptyProject461p2[2773:512738] > touch period: 16.56
2015-01-06 13:53:13.355 EmptyProject461p2[2773:512738] > touch period: 17.27
2015-01-06 13:53:13.371 EmptyProject461p2[2773:512738] > touch period: 15.71
2015-01-06 13:53:13.387 EmptyProject461p2[2773:512738] > touch period: 16.61
2015-01-06 13:53:13.404 EmptyProject461p2[2773:512738] > touch period: 16.74
2015-01-06 13:53:13.421 EmptyProject461p2[2773:512738] > touch period: 17.33
2015-01-06 13:53:13.438 EmptyProject461p2[2773:512738] > touch period: 16.99
2015-01-06 13:53:13.454 EmptyProject461p2[2773:512738] > touch period: 15.68
2015-01-06 13:53:13.471 EmptyProject461p2[2773:512738] > touch period: 17.05
2015-01-06 13:53:13.487 EmptyProject461p2[2773:512738] > touch period: 16.47
2015-01-06 13:53:13.504 EmptyProject461p2[2773:512738] > touch period: 17.00
2015-01-06 13:53:13.523 EmptyProject461p2[2773:512738] > touch period: 18.52
2015-01-06 13:53:13.537 EmptyProject461p2[2773:512738] > touch period: 14.42
2015-01-06 13:53:13.554 EmptyProject461p2[2773:512738] > touch period: 16.63
2015-01-06 13:53:13.571 EmptyProject461p2[2773:512738] > touch period: 16.90
2015-01-06 13:53:13.587 EmptyProject461p2[2773:512738] > touch period: 16.64
2015-01-06 13:53:13.604 EmptyProject461p2[2773:512738] > touch period: 16.53
2015-01-06 13:53:13.621 EmptyProject461p2[2773:512738] > touch period: 17.00
2015-01-06 13:53:13.637 EmptyProject461p2[2773:512738] > touch period: 16.29
2015-01-06 13:53:13.654 EmptyProject461p2[2773:512738] > touch period: 16.86
2015-01-06 13:53:13.671 EmptyProject461p2[2773:512738] > touch period: 16.86
2015-01-06 13:53:13.687 EmptyProject461p2[2773:512738] > touch period: 16.20
2015-01-06 13:53:13.704 EmptyProject461p2[2773:512738] > touch period: 16.92
2015-01-06 13:53:13.721 EmptyProject461p2[2773:512738] > touch period: 16.57
2015-01-06 13:53:13.739 EmptyProject461p2[2773:512738] > touch period: 18.49
2015-01-06 13:53:13.754 EmptyProject461p2[2773:512738] > touch period: 15.38
2015-01-06 13:53:13.771 EmptyProject461p2[2773:512738] > touch period: 15.94
2015-01-06 13:53:13.787 EmptyProject461p2[2773:512738] > touch period: 16.57
2015-01-06 13:53:13.804 EmptyProject461p2[2773:512738] > touch period: 16.77
2015-01-06 13:53:13.821 EmptyProject461p2[2773:512738] > touch period: 17.25
2015-01-06 13:53:13.838 EmptyProject461p2[2773:512738] > touch period: 16.85
2015-01-06 13:53:13.854 EmptyProject461p2[2773:512738] > touch period: 15.89
2015-01-06 13:53:13.871 EmptyProject461p2[2773:512738] > touch period: 17.04
2015-01-06 13:53:13.887 EmptyProject461p2[2773:512738] > touch period: 16.62
2015-01-06 13:53:13.904 EmptyProject461p2[2773:512738] > touch period: 16.66
2015-01-06 13:53:13.921 EmptyProject461p2[2773:512738] > touch period: 17.20
2015-01-06 13:53:13.938 EmptyProject461p2[2773:512738] > touch period: 16.30
2015-01-06 13:53:13.956 EmptyProject461p2[2773:512738] > touch period: 18.29
2015-01-06 13:53:13.970 EmptyProject461p2[2773:512738] > touch period: 13.80
2015-01-06 13:53:13.986 EmptyProject461p2[2773:512738] > touch period: 16.81
2015-01-06 13:53:14.005 EmptyProject461p2[2773:512738] > touch period: 18.13
2015-01-06 13:53:14.021 EmptyProject461p2[2773:512738] > touch period: 16.12
2015-01-06 13:53:14.037 EmptyProject461p2[2773:512738] > touch period: 16.39
2015-01-06 13:53:14.054 EmptyProject461p2[2773:512738] > touch period: 16.78
2015-01-06 13:53:14.070 EmptyProject461p2[2773:512738] > touch period: 16.60
2015-01-06 13:53:14.087 EmptyProject461p2[2773:512738] > touch period: 16.29
2015-01-06 13:53:14.105 EmptyProject461p2[2773:512738] > touch period: 18.00
2015-01-06 13:53:14.120 EmptyProject461p2[2773:512738] > touch period: 15.18
2015-01-06 13:53:14.137 EmptyProject461p2[2773:512738] > touch period: 17.18
2015-01-06 13:53:14.155 EmptyProject461p2[2773:512738] > touch period: 17.39
2015-01-06 13:53:14.173 EmptyProject461p2[2773:512738] > touch period: 18.12
2015-01-06 13:53:14.187 EmptyProject461p2[2773:512738] > touch period: 14.63
2015-01-06 13:53:14.204 EmptyProject461p2[2773:512738] > touch period: 16.83
2015-01-06 13:53:14.221 EmptyProject461p2[2773:512738] > touch period: 16.55
2015-01-06 13:53:14.237 EmptyProject461p2[2773:512738] > touch period: 16.88
2015-01-06 13:53:14.254 EmptyProject461p2[2773:512738] > touch period: 16.63
2015-01-06 13:53:14.271 EmptyProject461p2[2773:512738] > touch period: 16.68
2015-01-06 13:53:14.288 EmptyProject461p2[2773:512738] > touch period: 16.66
2015-01-06 13:53:14.303 EmptyProject461p2[2773:512738] > touch period: 15.63
2015-01-06 13:53:14.321 EmptyProject461p2[2773:512738] > touch period: 18.11
2015-01-06 13:53:14.337 EmptyProject461p2[2773:512738] > touch period: 16.08
2015-01-06 13:53:14.354 EmptyProject461p2[2773:512738] > touch period: 17.03
2015-01-06 13:53:14.372 EmptyProject461p2[2773:512738] > touch period: 17.71
2015-01-06 13:53:14.389 EmptyProject461p2[2773:512738] > touch period: 16.90
2015-01-06 13:53:14.404 EmptyProject461p2[2773:512738] > touch period: 15.36
2015-01-06 13:53:14.421 EmptyProject461p2[2773:512738] > touch period: 16.57
2015-01-06 13:53:14.437 EmptyProject461p2[2773:512738] > touch period: 16.33
2015-01-06 13:53:14.454 EmptyProject461p2[2773:512738] > touch period: 16.57
2015-01-06 13:53:14.471 EmptyProject461p2[2773:512738] > touch period: 17.10
2015-01-06 13:53:14.488 EmptyProject461p2[2773:512738] > touch period: 16.61
2015-01-06 13:53:14.504 EmptyProject461p2[2773:512738] > touch period: 16.52
2015-01-06 13:53:14.521 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:14.537 EmptyProject461p2[2773:512738] > touch period: 16.27
2015-01-06 13:53:14.554 EmptyProject461p2[2773:512738] > touch period: 17.00
2015-01-06 13:53:14.571 EmptyProject461p2[2773:512738] > touch period: 17.25
2015-01-06 13:53:14.588 EmptyProject461p2[2773:512738] > touch period: 16.38
2015-01-06 13:53:14.606 EmptyProject461p2[2773:512738] > touch period: 18.18
2015-01-06 13:53:14.621 EmptyProject461p2[2773:512738] > touch period: 14.77
2015-01-06 13:53:14.637 EmptyProject461p2[2773:512738] > touch period: 16.95
2015-01-06 13:53:14.654 EmptyProject461p2[2773:512738] > touch period: 16.84
2015-01-06 13:53:14.671 EmptyProject461p2[2773:512738] > touch period: 16.18
2015-01-06 13:53:14.687 EmptyProject461p2[2773:512738] > touch period: 16.69
2015-01-06 13:53:14.704 EmptyProject461p2[2773:512738] > touch period: 16.47
2015-01-06 13:53:14.721 EmptyProject461p2[2773:512738] > touch period: 17.46
2015-01-06 13:53:14.738 EmptyProject461p2[2773:512738] > touch period: 16.51
2015-01-06 13:53:14.754 EmptyProject461p2[2773:512738] > touch period: 16.17
2015-01-06 13:53:14.771 EmptyProject461p2[2773:512738] > touch period: 16.95
2015-01-06 13:53:14.788 EmptyProject461p2[2773:512738] > touch period: 17.55
2015-01-06 13:53:14.805 EmptyProject461p2[2773:512738] > touch period: 16.94
2015-01-06 13:53:14.821 EmptyProject461p2[2773:512738] > touch period: 15.90
2015-01-06 13:53:14.838 EmptyProject461p2[2773:512738] > touch period: 16.83
2015-01-06 13:53:14.854 EmptyProject461p2[2773:512738] > touch period: 16.25
2015-01-06 13:53:14.871 EmptyProject461p2[2773:512738] > touch period: 16.77
2015-01-06 13:53:14.888 EmptyProject461p2[2773:512738] > touch period: 16.82
2015-01-06 13:53:14.904 EmptyProject461p2[2773:512738] > touch period: 16.58
2015-01-06 13:53:14.921 EmptyProject461p2[2773:512738] > touch period: 16.28
2015-01-06 13:53:14.937 EmptyProject461p2[2773:512738] > touch period: 16.42
2015-01-06 13:53:14.954 EmptyProject461p2[2773:512738] > touch period: 16.55
2015-01-06 13:53:14.971 EmptyProject461p2[2773:512738] > touch period: 17.28
2015-01-06 13:53:14.986 EmptyProject461p2[2773:512738] > touch period: 14.84
2015-01-06 13:53:15.004 EmptyProject461p2[2773:512738] > touch period: 17.98
2015-01-06 13:53:15.021 EmptyProject461p2[2773:512738] > touch period: 17.32
2015-01-06 13:53:15.039 EmptyProject461p2[2773:512738] > touch period: 18.16
2015-01-06 13:53:15.054 EmptyProject461p2[2773:512738] > touch period: 14.54
2015-01-06 13:53:15.071 EmptyProject461p2[2773:512738] > touch period: 17.36
2015-01-06 13:53:15.087 EmptyProject461p2[2773:512738] > touch period: 16.20
2015-01-06 13:53:15.104 EmptyProject461p2[2773:512738] > touch period: 16.32
2015-01-06 13:53:15.120 EmptyProject461p2[2773:512738] > touch period: 16.79
2015-01-06 13:53:15.137 EmptyProject461p2[2773:512738] > touch period: 16.76
2015-01-06 13:53:15.154 EmptyProject461p2[2773:512738] > touch period: 17.01
2015-01-06 13:53:15.171 EmptyProject461p2[2773:512738] > touch period: 16.11
2015-01-06 13:53:15.187 EmptyProject461p2[2773:512738] > touch period: 17.10
2015-01-06 13:53:15.204 EmptyProject461p2[2773:512738] > touch period: 16.31
2015-01-06 13:53:15.220 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:15.237 EmptyProject461p2[2773:512738] > touch period: 16.92
2015-01-06 13:53:15.256 EmptyProject461p2[2773:512738] > touch period: 18.31
2015-01-06 13:53:15.271 EmptyProject461p2[2773:512738] > touch period: 15.41
2015-01-06 13:53:15.288 EmptyProject461p2[2773:512738] > touch period: 16.39
2015-01-06 13:53:15.305 EmptyProject461p2[2773:512738] > touch period: 17.01
